toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,0,False,False,11,0.9156336828269264,0.042608759485267975,0.9958109494093556,0.018408246475963695,0.0020978209360137073,0.042608759485267975,0.9532021899240876,0.9532021899240876,0.018408246475963695,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,1,False,False,11,0.9156336828269264,0.04176677029706315,0.9959807289868927,0.015012448977897708,0.0018769422344349779,0.04176677029706315,0.9542139586898296,0.9542139586898296,0.015012448977897708,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,2,False,False,11,0.9156336828269264,0.04187150546598265,0.9959336385979547,0.015585918072102056,0.0019428183801651336,0.04187150546598265,0.9540621331319721,0.9540621331319721,0.015585918072102056,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,3,False,False,11,0.9156336828269264,0.005280315670720127,0.9609420464499495,0.003568362821194766,0.020017668931705465,0.9609420464499495,0.9556617307792293,0.9556617307792293,0.020017668931705465,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,4,False,False,11,0.9156336828269264,0.04320288290073281,0.995733562395122,0.020331170580788267,0.0021911988681226867,0.04320288290073281,0.9525306794943892,0.9525306794943892,0.020331170580788267,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,5,False,False,11,0.9156336828269264,0.004642938310906903,0.9653500491052137,0.0015388183158414751,0.012766370281639317,0.9653500491052137,0.9607071107943068,0.9607071107943068,0.012766370281639317,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,6,False,False,11,0.9156336828269264,0.04360912235055751,0.9956839852541443,0.02154377197801312,0.002250439049636792,0.04360912235055751,0.9520748629035868,0.9520748629035868,0.02154377197801312,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,7,False,False,11,0.9156336828269264,0.004730045054562181,0.9646039211372803,0.0019248749629895993,0.014019111550818458,0.9646039211372803,0.9598738760827181,0.9598738760827181,0.014019111550818458,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,8,False,False,11,0.9156336828269264,0.043550629673514474,0.9956910106566245,0.02137333561202618,0.002242057298274955,0.043550629673514474,0.9521403809831099,0.9521403809831099,0.02137333561202618,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,9,False,False,11,0.9156336828269264,0.005188343899156437,0.9615136498649054,0.0033348217820295665,0.01908577875412191,0.9615136498649054,0.9563253059657489,0.9563253059657489,0.01908577875412191,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,10,False,False,11,0.9156336828269264,0.004755750415461578,0.9644071547779169,0.0020246430158352394,0.014345902239966376,0.9644071547779169,0.9596514043624553,0.9596514043624553,0.014345902239966376,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,11,False,False,11,0.9156336828269264,0.004758713817607855,0.9643848646368947,0.00203585130881936,0.014382852010911423,0.9643848646368947,0.9596261508192868,0.9596261508192868,0.014382852010911423,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,12,False,False,11,0.9156336828269264,0.004629579577040593,0.965487962847736,0.0014691355127646702,0.012531511245897969,0.965487962847736,0.9608583832706954,0.9608583832706954,0.012531511245897969,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,13,False,False,11,0.9156336828269264,0.043245921608562235,0.995728213422718,0.020463031184815843,0.002197603680993838,0.043245921608562235,0.9524822918141558,0.9524822918141558,0.020463031184815843,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,14,False,False,11,0.9156336828269264,0.04192431940623449,0.9959214210873073,0.015820293298273776,0.001959010642249781,0.04192431940623449,0.9539971016810728,0.9539971016810728,0.015820293298273776,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,15,False,False,11,0.9156336828269264,0.004623582917737249,0.9663403631094107,0.001350340046068231,0.011025222242467152,0.9663403631094107,0.9617167801916735,0.9617167801916735,0.011025222242467152,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,16,False,False,11,0.9156336828269264,0.004596102961883815,0.9661299763807699,0.0012419198946324926,0.011412740796438251,0.9661299763807699,0.9615338734188861,0.9615338734188861,0.011412740796438251,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,17,False,False,11,0.9156336828269264,0.004738032507324952,0.9645420759037092,0.00195638894964186,0.014121949176306908,0.9645420759037092,0.9598040433963843,0.9598040433963843,0.014121949176306908,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,18,False,False,11,0.9156336828269264,0.04686994588742195,0.9953183656223871,0.029706447906854155,0.0026915158106000955,0.04686994588742195,0.9484484197349651,0.9484484197349651,0.029706447906854155,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,19,False,False,11,0.9156336828269264,0.042451134799518966,0.9958331465687189,0.01785838617482091,0.0020706502379998683,0.042451134799518966,0.9533820117691999,0.9533820117691999,0.01785838617482091,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,20,False,False,11,0.9156336828269264,0.006089121045927893,0.9561410101536539,0.005379963749263045,0.0278851862092394,0.9561410101536539,0.9500518891077261,0.9500518891077261,0.0278851862092394,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,21,False,False,11,0.9156336828269264,0.045161078390974996,0.995505751877183,0.025690910845059294,0.00246345525001555,0.045161078390974996,0.950344673486208,0.950344673486208,0.025690910845059294,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,22,False,False,11,0.9156336828269264,0.0424806853655414,0.9958289062225971,0.01796303770670549,0.00207585952365761,0.0424806853655414,0.9533482208570557,0.9533482208570557,0.01796303770670549,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,23,False,False,11,0.9156336828269264,0.0046614843681206785,0.965174590253184,0.001629440723421732,0.013063390415302939,0.965174590253184,0.9605131058850633,0.9605131058850633,0.013063390415302939,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,24,False,False,11,0.9156336828269264,0.04223037413990605,0.9958663835295368,0.017049940016808925,0.0020294368320027917,0.04223037413990605,0.9536360093896308,0.9536360093896308,0.017049940016808925,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,25,False,False,11,0.9156336828269264,0.004668916962036461,0.9651078534842569,0.001664157189703908,0.013175907621163847,0.9651078534842569,0.9604389365222205,0.9604389365222205,0.013175907621163847,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,26,False,False,11,0.9156336828269264,0.0046306509171806735,0.9654764060771089,0.0014748901589014117,0.01255124442456283,0.9654764060771089,0.9608457551599283,0.9608457551599283,0.01255124442456283,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,27,False,False,11,0.9156336828269264,0.00467164232540228,0.9650837899672868,0.0016766864527845437,0.01321642203818359,0.9650837899672868,0.9604121476418845,0.9604121476418845,0.01321642203818359,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,28,False,False,11,0.9156336828269264,0.004869066173707039,0.9635943606134905,0.0024205019492724027,0.015686240588660843,0.9635943606134905,0.9587252944397834,0.9587252944397834,0.015686240588660843,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,29,False,False,11,0.9156336828269264,0.004646971881370194,0.9653105836618765,0.0015590697325635243,0.012833340442689842,0.9653105836618765,0.9606636117805063,0.9606636117805063,0.012833340442689842,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,30,False,False,11,0.9156336828269264,0.004600725995679233,0.9658790700155301,0.001295463458965142,0.011856514435381708,0.9658790700155301,0.9612783440198509,0.9612783440198509,0.011856514435381708,False
