toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,0,False,False,8,0.8992813687717859,0.05668760918610558,0.9821230117890309,0.015546831834719223,0.006584247129004153,0.05668760918610558,0.9254354026029253,0.9254354026029253,0.015546831834719223,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,1,False,False,8,0.8992813687717859,0.060790972312316095,0.9832386623024636,0.018112974473220127,0.006296704918607243,0.060790972312316095,0.9224476899901475,0.9224476899901475,0.018112974473220127,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,2,False,False,8,0.8992813687717859,0.017990582387365818,0.9443396097065453,0.005577239256510405,0.01510304489816583,0.9443396097065453,0.9263490273191795,0.9263490273191795,0.01510304489816583,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,3,False,False,8,0.8992813687717859,0.014499138819036621,0.9357225063092803,0.0026838941457540872,0.0076959902378404355,0.9357225063092803,0.9212233674902437,0.9212233674902437,0.0076959902378404355,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,4,False,False,8,0.8992813687717859,0.016241086810497223,0.94080199604951,0.004003091483592199,0.011439030396505344,0.94080199604951,0.9245609092390128,0.9245609092390128,0.011439030396505344,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,5,False,False,8,0.8992813687717859,0.01678416046779064,0.942031229267247,0.004473086170109954,0.012652699004949036,0.942031229267247,0.9252470687994564,0.9252470687994564,0.012652699004949036,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,6,False,False,8,0.8992813687717859,0.05458858650811378,0.9814211799755068,0.014660677230123783,0.006835289317379364,0.05458858650811378,0.926832593467393,0.926832593467393,0.014660677230123783,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,7,False,False,8,0.8992813687717859,0.01589878159206612,0.9399532657137405,0.0037180413948416794,0.010649568001450588,0.9399532657137405,0.9240544841216743,0.9240544841216743,0.010649568001450588,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,8,False,False,8,0.8992813687717859,0.05571915770215084,0.9818122925433398,0.015095536782463602,0.0066887179078354295,0.05571915770215084,0.9260931348411889,0.9260931348411889,0.015095536782463602,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,9,False,False,8,0.8992813687717859,0.014285145770091592,0.9349417444865379,0.0025521645824685105,0.007423964591532034,0.9349417444865379,0.9206565987164463,0.9206565987164463,0.007423964591532034,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,10,False,False,8,0.8992813687717859,0.015115407175392458,0.9377550522076354,0.003107869641781824,0.008860474098614455,0.9377550522076354,0.9226396450322429,0.9226396450322429,0.008860474098614455,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,11,False,False,8,0.8992813687717859,0.053926066759191725,0.981176224326126,0.014455761996744924,0.0069355553867685845,0.053926066759191725,0.9272501575669342,0.9272501575669342,0.014455761996744924,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,12,False,False,8,0.8992813687717859,0.016669086232410587,0.9417818806969146,0.004371864814333061,0.012400596105410477,0.9417818806969146,0.925112794464504,0.925112794464504,0.012400596105410477,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,13,False,False,8,0.8992813687717859,0.016115958990016672,0.9404988288180558,0.003897791221528523,0.011151974843514809,0.9404988288180558,0.9243828698280391,0.9243828698280391,0.011151974843514809,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,14,False,False,8,0.8992813687717859,0.05873687649460703,0.982716745549304,0.01671058825997201,0.006414248885204367,0.05873687649460703,0.923979869054697,0.923979869054697,0.01671058825997201,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,15,False,False,8,0.8992813687717859,0.05867907377486611,0.9827010683612827,0.016674276783874824,0.0064182386462284515,0.05867907377486611,0.9240219945864165,0.9240219945864165,0.016674276783874824,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,16,False,False,8,0.8992813687717859,0.05815901609230197,0.9825573644284417,0.01635617404940851,0.006456068177967427,0.05815901609230197,0.9243983483361397,0.9243983483361397,0.01635617404940851,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,17,False,False,8,0.8992813687717859,0.05486649821935504,0.9815203523622763,0.014757871829351031,0.00679654327304395,0.05486649821935504,0.9266538541429212,0.9266538541429212,0.014757871829351031,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,18,False,False,8,0.8992813687717859,0.015511373516615981,0.9389141986870861,0.003408045815137728,0.009750935611985614,0.9389141986870861,0.9234028251704701,0.9234028251704701,0.009750935611985614,False
