toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,0,False,False,11,0.9156336828269264,0.008333918238098266,0.009555418931233066,0.0025636679673037193,0.0033915426800802707,0.008333918238098266,0.0012215006931348,0.0012215006931348,0.0033915426800802707,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,1,False,False,11,0.9156336828269264,0.010976066910145346,0.01269273790969044,0.0042928857501080145,0.005389097700759483,0.010976066910145346,0.0017166709995450943,0.0017166709995450943,0.005389097700759483,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,2,False,False,11,0.9156336828269264,0.009903732263273079,0.011421034624080426,0.003546349259888709,0.00455397160029263,0.009903732263273079,0.0015173023608073474,0.0015173023608073474,0.00455397160029263,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,3,False,False,11,0.9156336828269264,0.005244274233379047,0.005871091958158077,0.0015894285534472574,0.0016639589047128638,0.005871091958158077,0.0006268177247790302,0.0006268177247790302,0.0016639589047128638,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,4,False,False,11,0.9156336828269264,0.007695718981904234,0.008795631848337423,0.00222441464401145,0.0029508845184983284,0.007695718981904234,0.0010999128664331888,0.0010999128664331888,0.0029508845184983284,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,5,False,False,11,0.9156336828269264,0.008161336427700167,0.009350031848012358,0.0024674769836159375,0.0032700419776695105,0.009350031848012358,0.0011886954203121913,0.0011886954203121913,0.0032700419776695105,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,6,False,False,11,0.9156336828269264,0.007360970670249533,0.008396812176337082,0.0020671516102680194,0.0027306643710016966,0.007360970670249533,0.0010358415060875495,0.0010358415060875495,0.0027306643710016966,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,7,False,False,11,0.9156336828269264,0.007280508803677125,0.008300920411738156,0.002031868298632471,0.002679076849057259,0.008300920411738156,0.001020411608061031,0.001020411608061031,0.002679076849057259,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,8,False,False,11,0.9156336828269264,0.007405631696160658,0.008450032840654712,0.0020871769691607656,0.002759535709345542,0.007405631696160658,0.0010444011444940542,0.0010444011444940542,0.002759535709345542,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,9,False,False,11,0.9156336828269264,0.005450867018059679,0.006117815049136862,0.0015892089609336115,0.0017306826114088635,0.006117815049136862,0.000666948031077183,0.000666948031077183,0.0017306826114088635,True
