toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,0,False,False,8,0.8992813687717859,0.08731649497534424,0.09771983120381858,0.00943117624275576,0.008433306881421897,0.08731649497534424,0.010403336228474336,0.010403336228474336,0.00943117624275576,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,1,False,False,8,0.8992813687717859,0.09707446440425624,0.10946346808442267,0.005188642410791902,0.014649735807625585,0.09707446440425624,0.012389003680166433,0.012389003680166433,0.014649735807625585,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,2,False,False,8,0.8992813687717859,0.09434323401994939,0.10618062361542183,0.006130368175265443,0.012667150019583242,0.10618062361542183,0.011837389595472439,0.011837389595472439,0.012667150019583242,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,3,False,False,8,0.8992813687717859,0.07190962797181691,0.07913985231938028,0.01682717124559246,0.008671076475860602,0.07913985231938028,0.007230224347563374,0.007230224347563374,0.01682717124559246,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,4,False,False,8,0.8992813687717859,0.08309282774264418,0.09262713223081323,0.011555083294354422,0.006952717898954419,0.09262713223081323,0.009534304488169054,0.009534304488169054,0.011555083294354422,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,5,False,False,8,0.8992813687717859,0.0865834757773723,0.09683626575700892,0.009799715777676602,0.008100679617900283,0.09683626575700892,0.01025278997963662,0.01025278997963662,0.009799715777676602,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,6,False,False,8,0.8992813687717859,0.08235386766139012,0.09173582367725155,0.011923729749909708,0.0068170073164208825,0.08235386766139012,0.009381956015861434,0.009381956015861434,0.011923729749909708,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,7,False,False,8,0.8992813687717859,0.08089367408949122,0.08997444203653163,0.012646410520001648,0.006670625679923645,0.08997444203653163,0.009080767947040408,0.009080767947040408,0.012646410520001648,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,8,False,False,8,0.8992813687717859,0.08502460422618906,0.09495681381321126,0.010585073294725423,0.007491829524646665,0.08502460422618906,0.009932209587022206,0.009932209587022206,0.010585073294725423,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,9,False,False,8,0.8992813687717859,0.07053681757623909,0.07748583679310642,0.017414460633928635,0.00922681369391414,0.07748583679310642,0.00694901921686733,0.00694901921686733,0.017414460633928635,False
