toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,0,True,False,11,0.9156336828269264,0.04374805585753464,0.9616284627626868,0.011031770775195383,0.010453017881316487,0.04374805585753464,0.9178804069051522,0.9178804069051522,0.011031770775195383,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,1,True,False,11,0.9156336828269264,0.04005846581741189,0.9590352824785844,0.00760735723345752,0.009330225451042399,0.04005846581741189,0.9189768166611725,0.9189768166611725,0.009330225451042399,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,2,True,False,11,0.9156336828269264,0.04128811818154384,0.9600776255196866,0.008310121056698004,0.00955318483666542,0.04128811818154384,0.9187895073381427,0.9187895073381427,0.00955318483666542,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,3,False,False,11,0.9156336828269264,0.023718824180205024,0.9133070817215108,0.015299838354813732,0.039281658837388565,0.9133070817215108,0.8895882575413058,0.8895882575413058,0.039281658837388565,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,4,True,False,11,0.9156336828269264,0.04508078947226127,0.9622657375537015,0.012895221677670111,0.011013916249083535,0.04508078947226127,0.9171849480814402,0.9171849480814402,0.012895221677670111,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,5,False,False,11,0.9156336828269264,0.019098256974096506,0.9053929921871804,0.007834123678599278,0.03879919580053528,0.9053929921871804,0.8862947352130839,0.8862947352130839,0.03879919580053528,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,6,True,False,11,0.9156336828269264,0.045887010140821305,0.9626009754931321,0.014092058153731584,0.011353025770700827,0.045887010140821305,0.9167139653523108,0.9167139653523108,0.014092058153731584,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,7,False,False,11,0.9156336828269264,0.020017970650708865,0.9076846093342066,0.009131645111087789,0.03851923692354971,0.9076846093342066,0.8876666386834977,0.8876666386834977,0.03851923692354971,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,8,True,False,11,0.9156336828269264,0.04577457542747102,0.9625562237762262,0.013922746207651777,0.011305989825441334,0.04577457542747102,0.9167816483487552,0.9167816483487552,0.013922746207651777,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,9,False,False,11,0.9156336828269264,0.023180082792142558,0.9127156922881315,0.014356226361694665,0.039082902917467036,0.9127156922881315,0.889535609495989,0.889535609495989,0.039082902917467036,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,10,False,False,11,0.9156336828269264,0.020242275585780768,0.9081662737403416,0.009471718395808394,0.038498385815180086,0.9081662737403416,0.8879239981545609,0.8879239981545609,0.038498385815180086,False
