toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,0,True,False,8,0.8992813687717859,0.056392805549137545,0.9625548929053245,0.006388212888496739,0.0038539183821240343,0.056392805549137545,0.906162087356187,0.906162087356187,0.006388212888496739,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,1,True,False,8,0.8992813687717859,0.055966730686280296,0.9613528150304033,0.010999294260372694,0.007114240095064345,0.055966730686280296,0.9053860843441229,0.9053860843441229,0.010999294260372694,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,2,False,False,8,0.8992813687717859,0.028009372715171323,0.9179301105604531,0.009476529702921009,0.027660016343864783,0.9179301105604531,0.8899207378452818,0.8899207378452818,0.027660016343864783,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,3,False,False,8,0.8992813687717859,0.028316834647509642,0.9248103395969999,0.00534125395214089,0.012274096854156894,0.9248103395969999,0.8964935049494902,0.8964935049494902,0.012274096854156894,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,4,False,False,8,0.8992813687717859,0.0279412847611737,0.9216029779479756,0.007022792293384665,0.019454477856868175,0.9216029779479756,0.8936616931868019,0.8936616931868019,0.019454477856868175,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,5,False,False,8,0.8992813687717859,0.027925540403655087,0.9204968634330568,0.007759397522718498,0.02200616336538788,0.9204968634330568,0.8925713230294017,0.8925713230294017,0.02200616336538788,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,6,True,False,8,0.8992813687717859,0.05684046397375597,0.9630928028204219,0.00462043528196894,0.0022553130528410797,0.05684046397375597,0.9062523388466659,0.9062523388466659,0.00462043528196894,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,7,False,False,8,0.8992813687717859,0.027972215836944137,0.9222792102607003,0.0065865838295989755,0.01787063406642012,0.9222792102607003,0.8943069944237562,0.8943069944237562,0.01787063406642012,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,8,True,False,8,0.8992813687717859,0.0565765180955156,0.9628107611597347,0.005445976619602273,0.003087453461492696,0.0565765180955156,0.9062342430642192,0.9062342430642192,0.005445976619602273,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,9,False,False,8,0.8992813687717859,0.028408193431327715,0.9251538997672861,0.005283619955145083,0.011709594035173859,0.9251538997672861,0.8967457063359584,0.8967457063359584,0.011709594035173859,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,10,False,False,8,0.8992813687717859,0.028116221665550566,0.9237497240785452,0.005742046693772817,0.014459552390544085,0.9237497240785452,0.8956335024129946,0.8956335024129946,0.014459552390544085,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,11,True,False,8,0.8992813687717859,0.0570225176439095,0.9632488359071365,0.0043721388165790425,0.0018546742372719483,0.0570225176439095,0.906226318263227,0.906226318263227,0.0043721388165790425,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,12,False,False,8,0.8992813687717859,0.027925728588460826,0.9207342966168713,0.007600043970585457,0.021463706029856165,0.9207342966168713,0.8928085680284105,0.8928085680284105,0.021463706029856165,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,13,False,False,8,0.8992813687717859,0.027950573496850817,0.9218522291143545,0.006860119177435709,0.018872067229181024,0.9218522291143545,0.8939016556175037,0.8939016556175037,0.018872067229181024,False
