label,case,variant,group,mode,seed,agent_count,epochs,target_count,initial_one_count,final_one_count,target_share,final_share,final_capacity_error,final_capacity_error_abs,overcrowding_count,underfill_count,mean_welfare,time_to_capacity,oscillation_count,unit_policy_lifecycle_used,source_changes_required
adapter_only_congestion_holdout_quick,symmetric_capacity,imitation_baseline,baseline,imitation_baseline,1,20,4,10,14,20,0.5,1.0,10,10,10,0,0.5,,0,True,False
adapter_only_congestion_holdout_quick,symmetric_capacity,imitation_baseline,baseline,imitation_baseline,2,20,4,10,14,20,0.5,1.0,10,10,10,0,0.5,,0,True,False
adapter_only_congestion_holdout_quick,symmetric_capacity,imitation_baseline,baseline,imitation_baseline,3,20,4,10,14,20,0.5,1.0,10,10,10,0,0.5,,0,True,False
adapter_only_congestion_holdout_quick,symmetric_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,1,20,4,10,14,20,0.5,1.0,10,10,10,0,0.5,,0,True,False
adapter_only_congestion_holdout_quick,symmetric_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,2,20,4,10,14,20,0.5,1.0,10,10,10,0,0.5,,0,True,False
adapter_only_congestion_holdout_quick,symmetric_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,3,20,4,10,14,20,0.5,1.0,10,10,10,0,0.5,,0,True,False
adapter_only_congestion_holdout_quick,symmetric_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,1,20,4,10,14,10,0.5,0.5,0,0,0,0,1.0,1,0,True,False
adapter_only_congestion_holdout_quick,symmetric_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,2,20,4,10,14,10,0.5,0.5,0,0,0,0,1.0,1,0,True,False
adapter_only_congestion_holdout_quick,symmetric_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,3,20,4,10,14,10,0.5,0.5,0,0,0,0,1.0,1,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,imitation_baseline,baseline,imitation_baseline,1,20,4,6,14,20,0.3,1.0,14,14,14,0,0.30000000000000004,,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,imitation_baseline,baseline,imitation_baseline,2,20,4,6,14,20,0.3,1.0,14,14,14,0,0.30000000000000004,,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,imitation_baseline,baseline,imitation_baseline,3,20,4,6,14,20,0.3,1.0,14,14,14,0,0.30000000000000004,,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,1,20,4,6,14,20,0.3,1.0,14,14,14,0,0.30000000000000004,,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,2,20,4,6,14,20,0.3,1.0,14,14,14,0,0.30000000000000004,,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,3,20,4,6,14,20,0.3,1.0,14,14,14,0,0.30000000000000004,,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,1,20,4,6,14,6,0.3,0.3,0,0,0,0,1.0,1,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,2,20,4,6,14,6,0.3,0.3,0,0,0,0,1.0,1,0,True,False
adapter_only_congestion_holdout_quick,asymmetric_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,3,20,4,6,14,6,0.3,0.3,0,0,0,0,1.0,1,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,imitation_baseline,baseline,imitation_baseline,1,20,4,8,14,20,0.4,1.0,12,12,12,0,0.4,,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,imitation_baseline,baseline,imitation_baseline,2,20,4,8,14,20,0.4,1.0,12,12,12,0,0.4,,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,imitation_baseline,baseline,imitation_baseline,3,20,4,8,14,20,0.4,1.0,12,12,12,0,0.4,,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,1,20,4,8,14,20,0.4,1.0,12,12,12,0,0.4,,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,2,20,4,8,14,20,0.4,1.0,12,12,12,0,0.4,,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,global_pressure_negative_control,negative_control,global_pressure_negative_control,3,20,4,8,14,20,0.4,1.0,12,12,12,0,0.4,,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,1,20,4,8,14,8,0.4,0.4,0,0,0,0,1.0,1,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,2,20,4,8,14,8,0.4,0.4,0,0,0,0,1.0,1,0,True,False
adapter_only_congestion_holdout_quick,noisy_preference_capacity,adapter_capacity_policy_main,main,adapter_capacity_policy_main,3,20,4,8,14,8,0.4,0.4,0,0,0,0,1.0,1,0,True,False
