label,case,toy,variant,group,baseline_group,nabm_group,seed,primary_metric,metric_value,direction,ceiling_metric,ceiling_value,ceiling_tolerance,ceiling_metric_value,ceiling_gap,final_within_ceiling,ever_reached_ceiling,time_to_ceiling,ever_ceiling_final_miss,late_flip_count_after_first_ceiling,late_flip_rate_after_first_ceiling,terminal_window_size,terminal_window_ceiling_rate,terminal_window_mean_ceiling_metric,precommitment_first_ready_epoch,precommitment_all_ready_epoch,precommitment_first_forced_epoch,precommitment_ready_to_forced_delay_mean,precommitment_premature_exit_count,precommitment_high_policy_rate,precommitment_direction_score_mean,precommitment_direction_score_positive_rate,precommitment_direction_ok_rate,precommitment_ready_largest_component_fraction,precommitment_peer_evidence_enabled,precommitment_peer_evidence_weight,precommitment_peer_readiness_aggregation,precommitment_peer_readiness_mean,precommitment_peer_readiness_active_rate,precommitment_peer_evidence_increment_mean,config_path,run_dir,nabm_status,neural_role,social_channels,reference_policies
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,complex_threshold,diagnostic,baseline,readiness_holdout,1,domain_cascade_size,1.0,maximize,action_rate,0.5,0.0,0.01,0.49,False,False,,False,,,5,0.0,0.01,,,,,0,0.0,0.0,0.0,0.0,0.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_complex_threshold_seed01.yaml,experiments/runs/20260521_155716_611351_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_complex_threshold_seed01,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,complex_threshold,diagnostic,baseline,readiness_holdout,2,domain_cascade_size,100.0,maximize,action_rate,0.5,0.0,1.0,0.0,True,True,15,False,47.0,0.013428571428571429,5,1.0,1.0,,,,,0,0.0,0.0,0.0,0.0,0.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_complex_threshold_seed02.yaml,experiments/runs/20260521_155719_128101_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_complex_threshold_seed02,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,complex_threshold,diagnostic,baseline,readiness_holdout,3,domain_cascade_size,1.0,maximize,action_rate,0.5,0.0,0.01,0.49,False,False,,False,,,5,0.0,0.01,,,,,0,0.0,0.0,0.0,0.0,0.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_complex_threshold_seed03.yaml,experiments/runs/20260521_155721_642048_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_complex_threshold_seed03,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,neural_output_average,baseline,baseline,readiness_holdout,1,domain_cascade_size,100.0,maximize,action_rate,0.5,0.0,1.0,0.0,True,True,1,False,49.0,0.01,5,1.0,1.0,,,,,0,0.0,0.0,0.0,0.0,0.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_neural_output_average_seed01.yaml,experiments/runs/20260521_155724_166979_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_neural_output_average_seed01,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,neural_output_average,baseline,baseline,readiness_holdout,2,domain_cascade_size,100.0,maximize,action_rate,0.5,0.0,1.0,0.0,True,True,1,False,48.0,0.009795918367346938,5,1.0,1.0,,,,,0,0.0,0.0,0.0,0.0,0.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_neural_output_average_seed02.yaml,experiments/runs/20260521_155733_818038_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_neural_output_average_seed02,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,neural_output_average,baseline,baseline,readiness_holdout,3,domain_cascade_size,100.0,maximize,action_rate,0.5,0.0,1.0,0.0,True,True,2,False,19.0,0.003958333333333334,5,1.0,1.0,,,,,0,0.0,0.0,0.0,0.0,0.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_neural_output_average_seed03.yaml,experiments/runs/20260521_155742_263665_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_neural_output_average_seed03,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,neural_precommitment_evidence,diagnostic,baseline,readiness_holdout,1,domain_cascade_size,100.0,maximize,action_rate,0.5,0.0,1.0,0.0,True,True,1,False,49.0,0.01,5,1.0,1.0,2,19,2,0.0,0,1.0,0.0,0.0,1.0,1.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_neural_precommitment_evidence_seed01.yaml,experiments/runs/20260521_155750_528225_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_neural_precommitment_evidence_seed01,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,neural_precommitment_evidence,diagnostic,baseline,readiness_holdout,2,domain_cascade_size,100.0,maximize,action_rate,0.5,0.0,1.0,0.0,True,True,1,False,48.0,0.009795918367346938,5,1.0,1.0,2,21,2,0.0,0,1.0,0.0,0.0,1.0,1.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_neural_precommitment_evidence_seed02.yaml,experiments/runs/20260521_155759_120137_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_neural_precommitment_evidence_seed02,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,neural_precommitment_evidence,diagnostic,baseline,readiness_holdout,3,domain_cascade_size,100.0,maximize,action_rate,0.5,0.0,1.0,0.0,True,True,2,False,12.0,0.0025,5,1.0,1.0,2,23,2,0.0,0,1.0,0.0,0.0,1.0,1.0,False,0.0,mean,0.0,0.0,0.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_neural_precommitment_evidence_seed03.yaml,experiments/runs/20260521_155807_558918_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_neural_precommitment_evidence_seed03,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
toy5_readiness_propagation_holdout_quick,toy5_readiness_propagation_holdout,toy5,neural_readiness_propagation_w1p0,readiness_holdout,baseline,readiness_holdout,1,domain_cascade_size,100.0,maximize,action_rate,0.5,0.0,1.0,0.0,True,True,1,False,49.0,0.01,5,1.0,1.0,2,5,2,0.0,0,1.0,0.0,0.0,1.0,1.0,True,1.0,mean,1.0,1.0,1.0,experiments/configs/generated/evidence_matrix/toy5_readiness_propagation_holdout_quick/toy5_readiness_propagation_holdout_neural_readiness_propagation_w1p0_seed01.yaml,experiments/runs/20260521_155815_995443_toy5_readiness_propagation_holdout_quick_toy5_readiness_propagation_holdout_neural_readiness_propagation_w1p0_seed01,full,Neural adoption policy learning and social distillation are the primary path.,"adoption_probability, policy_distribution, reputation, exposure_state","simple_contagion, complex_threshold, reputation_imitation"
