label,case,variant,group,mode,seed,agent_count,epochs,initial_seed_count,final_adoption_count,final_adoption_rate,time_to_full_adoption,reached_full_adoption,preserved_safety,unit_policy_lifecycle_used,readiness_unit_used,readiness_usage_matches_mode,source_changes_required
adapter_only_threshold_holdout_quick,no_seed_safety,exposure_baseline,baseline,exposure_baseline,1,20,8,0,0,0.0,,False,True,True,False,True,False
adapter_only_threshold_holdout_quick,no_seed_safety,exposure_baseline,baseline,exposure_baseline,2,20,8,0,0,0.0,,False,True,True,False,True,False
adapter_only_threshold_holdout_quick,no_seed_safety,exposure_baseline,baseline,exposure_baseline,3,20,8,0,0,0.0,,False,True,True,False,True,False
adapter_only_threshold_holdout_quick,no_seed_safety,thresholdless_global_pressure,negative_control,thresholdless_global_pressure,1,20,8,0,20,1.0,1,True,False,True,False,True,False
adapter_only_threshold_holdout_quick,no_seed_safety,thresholdless_global_pressure,negative_control,thresholdless_global_pressure,2,20,8,0,20,1.0,1,True,False,True,False,True,False
adapter_only_threshold_holdout_quick,no_seed_safety,thresholdless_global_pressure,negative_control,thresholdless_global_pressure,3,20,8,0,20,1.0,1,True,False,True,False,True,False
adapter_only_threshold_holdout_quick,no_seed_safety,adapter_threshold_readiness,main,adapter_threshold_readiness,1,20,8,0,0,0.0,,False,True,True,True,True,False
adapter_only_threshold_holdout_quick,no_seed_safety,adapter_threshold_readiness,main,adapter_threshold_readiness,2,20,8,0,0,0.0,,False,True,True,True,True,False
adapter_only_threshold_holdout_quick,no_seed_safety,adapter_threshold_readiness,main,adapter_threshold_readiness,3,20,8,0,0,0.0,,False,True,True,True,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,exposure_baseline,baseline,exposure_baseline,1,20,8,1,1,0.05,,False,False,True,False,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,exposure_baseline,baseline,exposure_baseline,2,20,8,1,1,0.05,,False,False,True,False,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,exposure_baseline,baseline,exposure_baseline,3,20,8,1,1,0.05,,False,False,True,False,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,thresholdless_global_pressure,negative_control,thresholdless_global_pressure,1,20,8,1,20,1.0,1,True,False,True,False,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,thresholdless_global_pressure,negative_control,thresholdless_global_pressure,2,20,8,1,20,1.0,1,True,False,True,False,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,thresholdless_global_pressure,negative_control,thresholdless_global_pressure,3,20,8,1,20,1.0,1,True,False,True,False,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,adapter_threshold_readiness,main,adapter_threshold_readiness,1,20,8,1,20,1.0,5,True,False,True,True,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,adapter_threshold_readiness,main,adapter_threshold_readiness,2,20,8,1,20,1.0,5,True,False,True,True,True,False
adapter_only_threshold_holdout_quick,sparse_seed_spread,adapter_threshold_readiness,main,adapter_threshold_readiness,3,20,8,1,20,1.0,5,True,False,True,True,True,False
