toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,make_run_dir,0.0003151999553665519
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,write_metadata,0.0027222029166296124
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_state,0.1317011999199167
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,writer_setup,0.0006322129629552364
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_step_result,0.0042184810154139996
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.0026807839749380946
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,write_initial_aggregate,3.8743019104003906e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,sample_revision_mask,9.49797686189413e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,build_step_context,5.9820013120770454e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,build_observations,0.0019437909359112382
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,policy_readout,0.00020487001165747643
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,decision_selection,0.0014079599641263485
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,local_training,0.027669660048559308
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,cache_refresh,6.302027031779289e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,post_local_readout,0.00029735593125224113
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,local_step,0.03170936997048557
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,select_peers,0.00038358999881893396
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,social_distillation,0.012636959087103605
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,social_step,0.012659050989896059
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,sample_actions,8.210772648453712e-07
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,commit_actions,4.127039574086666e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,post_step_state_policy,2.895505167543888e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,update_payoff_ema,1.5930039808154106e-05
