toy,scenario,device,agent_count,epochs,seed,seconds,epochs_per_second,agent_steps_per_second,final_action_rate,final_mean_policy_action_probability,final_mean_reputation
toy2,neural_none,cpu,100,3,4,1.897459634928964,1.581061301529248,158.1061301529248,0.39,0.41909515857696533,0.47802000000000006
toy2,neural_none,cuda,100,3,4,1.8327340109972283,1.6368987436249072,163.6898743624907,0.41,0.42769500613212585,0.4659800000000001
toy2,neural_output_average,cpu,100,3,4,0.500900048064068,5.989218830372887,598.9218830372887,0.37,0.38170546293258667,0.4751200000000001
toy2,neural_output_average,cuda,100,3,4,1.0209259149851277,2.9385090102680977,293.85090102680977,0.4,0.3913871943950653,0.46498000000000006
toy2,neural_none,cpu,256,3,4,0.682088976027444,4.398253168482955,1125.9528111316365,0.4609375,0.4265742897987366,0.456578125
toy2,neural_none,cuda,256,3,4,1.2556030000559986,2.3892902452974414,611.658302796145,0.44140625,0.43035733699798584,0.44903515625
toy2,neural_output_average,cpu,256,3,4,1.2684039099840447,2.3651771934680785,605.4853615278281,0.421875,0.3904446065425873,0.451265625
toy2,neural_output_average,cuda,256,3,4,2.199146130005829,1.3641658273941297,349.2264518128972,0.39453125,0.39420467615127563,0.44258984375
toy2,neural_none,cpu,512,3,4,1.7004904309287667,1.764196931329671,903.2688288407916,0.412109375,0.42444297671318054,0.457091796875
toy2,neural_none,cuda,512,3,4,3.4108226250391454,0.879553213344118,450.3312452321884,0.4609375,0.42563915252685547,0.46582421875
toy2,neural_output_average,cpu,512,3,4,2.35350585100241,1.2746940904022965,652.6433742859758,0.396484375,0.38776302337646484,0.45377148437500003
toy2,neural_output_average,cuda,512,3,4,4.865711434977129,0.6165593747369651,315.6783998653261,0.4296875,0.388566792011261,0.4618203125
toy4,neural_none,cpu,100,3,4,0.39355774607975036,7.62276954241953,762.2769542419529,0.46,0.4272621273994446,0.45847000000000016
toy4,neural_none,cuda,100,3,4,0.6361009220127016,4.7162327488971885,471.62327488971886,0.46,0.4272620975971222,0.45847000000000016
toy4,neural_output_average,cpu,100,3,4,0.43046679301187396,6.969178688580627,696.9178688580627,0.43,0.3936527669429779,0.45637000000000005
toy4,neural_output_average,cuda,100,3,4,0.8775419830344617,3.418639857692356,341.86398576923557,0.43,0.3936527669429779,0.45637000000000005
toy4,neural_none,cpu,256,3,4,0.7198019470088184,4.167813122021531,1066.960159237512,0.48046875,0.44246500730514526,0.45125390625
toy4,neural_none,cuda,256,3,4,1.16573285497725,2.5734884173428796,658.8130348397772,0.48046875,0.44246500730514526,0.45125390625
toy4,neural_output_average,cpu,256,3,4,1.0369114771019667,2.8932074398333514,740.661104597338,0.4453125,0.40976130962371826,0.44668359375
toy4,neural_output_average,cuda,256,3,4,2.3141654960345477,1.2963636374065157,331.869091176068,0.4453125,0.40976130962371826,0.44668359375
toy4,neural_none,cpu,512,3,4,1.2707933789351955,2.360729957936762,1208.6937384636221,0.45703125,0.44234588742256165,0.4623046875
toy4,neural_none,cuda,512,3,4,2.521634186967276,1.1897046825844497,609.1287974832383,0.45703125,0.44234585762023926,0.4623046875
toy4,neural_output_average,cpu,512,3,4,2.548252408974804,1.1772774115445417,602.7660347108053,0.443359375,0.40707895159721375,0.45988281249999996
toy4,neural_output_average,cuda,512,3,4,4.268005150021054,0.7029044939144933,359.88710088422056,0.443359375,0.40707892179489136,0.45988281249999996
toy5,neural_none,cpu,100,3,4,0.25180348090361804,11.914052932208271,1191.4052932208272,0.83,0.5238407254219055,0.22555999999999998
toy5,neural_none,cuda,100,3,4,0.5770269529893994,5.199063898935607,519.9063898935607,0.83,0.5238407254219055,0.22555999999999998
toy5,neural_output_average,cpu,100,3,4,0.45879530906677246,6.538863717029383,653.8863717029383,0.83,0.539014995098114,0.22645999999999997
toy5,neural_output_average,cuda,100,3,4,0.8740289139095694,3.4323807282082575,343.2380728208257,0.83,0.5390149354934692,0.22645999999999997
toy5,neural_none,cpu,256,3,4,0.9708138569258153,3.090190749336662,791.0888318301854,0.859375,0.5276361703872681,0.22824999999999993
toy5,neural_none,cuda,256,3,4,1.3734584730118513,2.184266986552067,559.1723485573292,0.859375,0.5276361703872681,0.22824999999999993
toy5,neural_output_average,cpu,256,3,4,1.1912814129609615,2.5182966571629963,644.6839442337271,0.859375,0.5419691801071167,0.22824999999999993
toy5,neural_output_average,cuda,256,3,4,2.0172731070779264,1.4871560967496262,380.7119607679043,0.859375,0.5419691205024719,0.22824999999999993
toy5,neural_none,cpu,512,3,4,1.6280406669247895,1.8427058125438034,943.4653760224273,0.87109375,0.5283292531967163,0.23376367187499997
toy5,neural_none,cuda,512,3,4,2.4228420639410615,1.238215253337693,633.9662097088988,0.87109375,0.5283292531967163,0.23376367187499997
toy5,neural_output_average,cpu,512,3,4,2.2767164510441944,1.3176871448458496,674.655818161075,0.869140625,0.5439988970756531,0.23391992187499996
toy5,neural_output_average,cuda,512,3,4,4.636880585923791,0.6469866852096903,331.2571828273614,0.869140625,0.5439988970756531,0.23391992187499996
