toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,make_run_dir,0.00017266604118049145
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,write_metadata,0.0022846870124340057
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,initial_state,0.12185556290205568
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,writer_setup,0.0003928419901058078
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,initial_step_result,0.0030363169498741627
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.0023671730887144804
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,write_initial_aggregate,3.917398862540722e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,sample_revision_mask,1.209205947816372e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,build_step_context,6.032059900462627e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,build_observations,0.0019754229579120874
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,policy_readout,0.00021751096937805414
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,decision_selection,0.0013331490335986018
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,local_training,0.1197748800041154
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,cache_refresh,0.003543926985003054
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,post_local_readout,0.0002878740197047591
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,local_step,0.12732846406288445
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,select_peers,0.0003672040766105056
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,social_distillation,0.09888756205327809
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,social_step,0.09891733701806515
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,sample_actions,1.0619405657052994e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,commit_actions,5.058944225311279e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,post_step_state_policy,2.7201022021472454e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,update_payoff_ema,1.6800942830741405e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,update_reputation_ema,1.1312076821923256e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,mobility_swaps,1.890596468001604e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,finalize_hook_step,9.979004971683025e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,hooked_step_total,0.22749613400083035
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,aggregate_row,0.002089687972329557
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,write_aggregate,4.9773952923715115e-05
