toy,scenario,training_backend,device,agent_count,epochs,seed,seconds,epochs_per_second,agent_steps_per_second,final_action_rate,final_mean_policy_action_probability,final_mean_reputation,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds
toy4,neural_none,loop,cpu,64,3,4,2.4144569479394704,1.2425154246631898,79.52098717844414,0.390625,0.43034613132476807,0.446453125,0.001452164025977254,0.004471418913453817,2.1765396690461785,0.0017836920451372862,0.014111150056123734,0.003192864009179175,7.161602843552828e-05,6.067403592169285e-05,0.1623760350048542,3.288080915808678e-05,0.15692407602909952,0.0,0.0023939599050208926,0.0019523120718076825,0.002872345969080925,0.14238390303216875,0.004104734864085913,0.002208448015153408,0.0007004770450294018,0.0001310301013290882,0.0,5.058827809989452e-06,3.0837953090667725e-05,0.00020894594490528107,0.00010158214718103409,9.015307296067476e-05,0.00021291407756507397,6.471294909715652e-05,0.005336778936907649,0.00043381203431636095,0.0
toy4,neural_none,loop,cuda,64,3,4,1.5204924810677767,1.9730449425788865,126.27487632504874,0.390625,0.43034613132476807,0.446453125,0.0006583689246326685,0.004201047006063163,0.07311987190041691,0.0016524340026080608,0.6294611829798669,0.058031350024975836,0.00014826108235865831,0.00011666188947856426,0.7378329080529511,4.17088158428669e-05,0.7334090180229396,0.0,0.0032613641815260053,0.003957916051149368,0.001859096111729741,0.7156064489390701,0.005394059116952121,0.001960899098776281,0.0005889249732717872,0.00027925893664360046,0.0,2.6280060410499573e-05,3.714091144502163e-05,0.0001267809420824051,8.160481229424477e-05,4.8832036554813385e-05,9.013002272695303e-05,6.262003444135189e-05,0.003832087037153542,0.0002598039573058486,0.0
toy4,neural_none,batched,cpu,64,3,4,0.15796163503546268,18.99195332668274,1215.4850129076954,0.390625,0.43034613132476807,0.446453125,0.00029513996560126543,0.002570255077444017,0.033725916990078986,0.000596722005866468,0.0028656950453296304,0.0013716620160266757,8.272693958133459e-05,8.023297414183617e-05,0.1062981910072267,2.845295239239931e-05,0.1009888929547742,0.0,0.0021936310222372413,0.0022589850705116987,0.002915449091233313,0.08550945890601724,0.004964084015227854,0.002097858930937946,0.0007885239319875836,0.00012326298747211695,0.0,2.664863131940365e-06,3.892392851412296e-05,0.00023216893896460533,0.00016004289500415325,6.50439178571105e-05,0.00015930202789604664,0.00012675102334469557,0.0042669218964874744,0.00032470584847033024,0.0
toy4,neural_none,batched,cuda,64,3,4,0.6757084579439834,4.439784591609628,284.1462138630162,0.390625,0.43034613132476807,0.446453125,0.00042791198939085007,0.0031866729259490967,0.054785805055871606,0.0005232120165601373,0.002776846056804061,0.0010659709805622697,4.8091053031384945e-05,6.86390558257699e-05,0.600506096961908,3.7280027754604816e-05,0.5963462758809328,0.0,0.0022002030164003372,0.0010387899819761515,0.001576380105689168,0.5838890449376777,0.0034526370000094175,0.002604819950647652,0.000677614938467741,0.00026461202651262283,0.0,1.9006081856787205e-05,3.545789513736963e-05,0.00019830709788948298,8.91098752617836e-05,5.630601663142443e-05,9.630376007407904e-05,5.222903564572334e-05,0.0037889049854129553,0.0003320398973301053,0.0
toy4,neural_output_average,loop,cpu,64,3,4,0.29997386306058615,10.00087130722481,640.0557636623878,0.390625,0.3948133587837219,0.446453125,0.00043741893023252487,0.0035111689940094948,0.03160429291892797,0.00039108109194785357,0.0016378560103476048,0.0009625449310988188,4.411395639181137e-05,4.552595783025026e-05,0.2502323060762137,2.1650921553373337e-05,0.12329394195694476,0.0,0.0025739818811416626,0.000938209006562829,0.0016008950769901276,0.11169215105473995,0.0034017119323834777,0.0018665288807824254,0.0005892070475965738,0.12166700488887727,0.12145624600816518,4.2889732867479324e-06,2.5328947231173515e-05,0.00016106606926769018,9.359687101095915e-05,5.26100629940629e-05,0.00010921712964773178,6.10770657658577e-05,0.0037633159663528204,0.00026563298888504505,0.0
toy4,neural_output_average,loop,cuda,64,3,4,1.1765530409757048,2.5498212962095845,163.1885629574134,0.390625,0.3948133587837219,0.446453125,0.00042809208389371634,0.003320186981000006,0.055411129957064986,0.0016917880857363343,0.005553100956603885,0.003516489057801664,0.0001812439877539873,0.00011231191456317902,1.0927689939271659,4.550605081021786e-05,0.30774134502280504,0.0,0.00305251800455153,0.003494224976748228,0.0018185878871008754,0.28975740913301706,0.005097967921756208,0.0019455610308796167,0.0008459039963781834,0.7775602699257433,0.7773061260813847,2.968613989651203e-05,5.0356145948171616e-05,0.00017166591715067625,0.00015287904534488916,7.75668304413557e-05,0.0001357770524919033,8.229806553572416e-05,0.0046990710543468595,0.00028787506744265556,0.0
toy4,neural_output_average,batched,cpu,64,3,4,0.22704405197873712,13.213294837959255,845.6508696293923,0.390625,0.3948133587837219,0.446453125,0.00031159096397459507,0.003029565094038844,0.039431116078048944,0.0011928719468414783,0.0035595110384747386,0.0018416621023789048,0.0001829770626500249,7.769803050905466e-05,0.16741170710884035,5.5094948038458824e-05,0.08953558292705566,0.0,0.0036567648639902472,0.0013531269505620003,0.001809720997698605,0.07680260599590838,0.002693789079785347,0.0023696449352428317,0.0004658619873225689,0.07311468303669244,0.07296040200162679,3.697001375257969e-06,2.7262140065431595e-05,0.00015546497888863087,9.989994578063488e-05,4.5467051677405834e-05,0.00016705587040632963,4.7940993681550026e-05,0.00400093721691519,0.00032792112324386835,0.0
toy4,neural_output_average,batched,cuda,64,3,4,0.384382376098074,7.80472827722611,499.50260974247107,0.390625,0.3948133587837219,0.446453125,0.0004063011147081852,0.003609684994444251,0.049299902049824595,0.0006392020732164383,0.0033653120044618845,0.0015797059750184417,8.575303945690393e-05,8.46001785248518e-05,0.3063910352066159,4.9144960939884186e-05,0.13591354503296316,0.0,0.002356700017116964,0.0010042659705504775,0.0017879401566460729,0.11982374195940793,0.004280707915313542,0.00394340802449733,0.0008797090267762542,0.16121257992926985,0.16086752607952803,3.669003490358591e-05,4.812993574887514e-05,0.00016201601829379797,0.0001224710140377283,7.285806350409985e-05,0.00014273100532591343,8.661404717713594e-05,0.008720176061615348,0.00035242794547230005,0.0
toy4,neural_none,loop,cpu,256,3,4,0.7855348460143432,3.819054005333358,977.6778253653397,0.48046875,0.44246500730514526,0.45125390625,0.00027767696883529425,0.003110549063421786,0.13822610001079738,0.0014171169605106115,0.0071666809963062406,0.004746331018395722,9.824603330343962e-05,0.00014473497867584229,0.5905617820098996,4.655797965824604e-05,0.5839748888975009,0.0,0.008040237007662654,0.0035114489728584886,0.005725759081542492,0.541989590972662,0.02025711501482874,0.0031796798575669527,0.0011027129366993904,0.0001309181097894907,0.0,3.275112248957157e-06,3.1298957765102386e-05,0.00021672097500413656,0.00014951196499168873,9.983906056731939e-05,0.00011953595094382763,9.023200254887342e-05,0.018226372892968357,0.0004878459731116891,0.0
toy4,neural_none,loop,cuda,256,3,4,1.2368714859476313,2.425474298731646,620.9214204753014,0.48046875,0.44246500730514526,0.45125390625,0.0003314889036118984,0.0027884580194950104,0.19995048304554075,0.0008076720405369997,0.007042736047878861,0.005488277995027602,8.166499901562929e-05,7.611396722495556e-05,0.9707726191263646,3.920402377843857e-05,0.9596018060110509,0.0,0.007158364052884281,0.00167804304510355,0.004457512986846268,0.9247910119593143,0.017394226044416428,0.002162490040063858,0.006400858052074909,0.0004034049343317747,0.0,1.9154977053403854e-05,4.160997923463583e-05,0.00016647600568830967,0.00014075683429837227,7.041299249976873e-05,0.0001779979793354869,7.292907685041428e-05,0.010708307032473385,0.00029552006162703037,0.0
