toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,make_run_dir,0.0003038449212908745
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,write_metadata,0.0023005030816420913
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,initial_state,0.5331246720161289
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,writer_setup,0.000509214005433023
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,initial_step_result,0.0015239929780364037
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.009517586091533303
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,write_initial_aggregate,3.4625991247594357e-05
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,sample_revision_mask,1.0819989256560802e-05
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,build_step_context,0.0026969830505549908
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,build_observations,0.0041662020375952125
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,policy_readout,0.0007298300042748451
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,decision_selection,0.0011136370012536645
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,local_training,0.11680999398231506
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,cache_refresh,2.7311034500598907e-05
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,post_local_readout,0.0007392489351332188
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,local_step,0.12399337405804545
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,select_peers,0.00047889607958495617
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,social_distillation,0.061982785002328455
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,social_step,0.06209139106795192
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,sample_actions,1.5329569578170776e-06
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,commit_actions,7.283699233084917e-05
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,post_step_state_policy,1.6380916349589825e-05
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,update_reputation_ema,2.9536080546677113e-05
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,finalize_hook_step,3.035995177924633e-06
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,hooked_step_total,0.19244159199297428
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,aggregate_row,0.011650191037915647
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,write_aggregate,4.278100095689297e-05
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,sample_revision_mask,8.556991815567017e-06
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,build_step_context,0.0027124410262331367
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,build_observations,0.004090629983693361
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,policy_readout,0.0004218280082568526
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,decision_selection,0.0007201218977570534
toy5,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy5_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,local_training,0.06200780300423503
