toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.00016137503553181887
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.002060067025013268
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_state,0.5402260390110314
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,writer_setup,0.0004931330913677812
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_step_result,0.009633952053263783
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.025456622010096908
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_initial_aggregate,0.0001392429694533348
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_revision_mask,5.531392525881529e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_step_context,2.4186098016798496e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_observations,0.009184321970678866
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,policy_readout,0.0023235350381582975
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,decision_selection,0.005272904061712325
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_training,0.3707659220090136
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,cache_refresh,3.3544027246534824e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_local_readout,0.0012150179827585816
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_step,0.38963453203905374
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,select_peers,0.00022667902521789074
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_distillation,0.10499510995578021
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_step,0.10504926298744977
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_actions,6.492016837000847e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,commit_actions,1.0158983059227467e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_step_state_policy,3.238092176616192e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_payoff_ema,4.127796273678541e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_reputation_ema,2.2953026928007603e-05
