label,toy,scenario,seed,metric,value
toy_validation_representative_seeds01_03,toy1,toy1_no_social,1,domain_final_mean_consensus,0.9608641581632653
toy_validation_representative_seeds01_03,toy1,toy1_no_social,1,domain_final_mean_global_accuracy,0.8965920042991639
toy_validation_representative_seeds01_03,toy1,toy1_no_social,1,final_fragmentation_components,50.0
toy_validation_representative_seeds01_03,toy1,toy1_no_social,2,domain_final_mean_consensus,0.948343431122449
toy_validation_representative_seeds01_03,toy1,toy1_no_social,2,domain_final_mean_global_accuracy,0.8859679996967316
toy_validation_representative_seeds01_03,toy1,toy1_no_social,2,final_fragmentation_components,50.0
toy_validation_representative_seeds01_03,toy1,toy1_no_social,3,domain_final_mean_consensus,0.95515625
toy_validation_representative_seeds01_03,toy1,toy1_no_social,3,domain_final_mean_global_accuracy,0.8866959989070893
toy_validation_representative_seeds01_03,toy1,toy1_no_social,3,final_fragmentation_components,50.0
toy_validation_representative_seeds01_03,toy1,toy1_output_average,1,domain_final_mean_consensus,0.9673740433673469
toy_validation_representative_seeds01_03,toy1,toy1_output_average,1,domain_final_mean_global_accuracy,0.8978080010414123
toy_validation_representative_seeds01_03,toy1,toy1_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy1,toy1_output_average,2,domain_final_mean_consensus,0.9573804209183674
toy_validation_representative_seeds01_03,toy1,toy1_output_average,2,domain_final_mean_global_accuracy,0.8907440006732941
toy_validation_representative_seeds01_03,toy1,toy1_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy1,toy1_output_average,3,domain_final_mean_consensus,0.9569164540816326
toy_validation_representative_seeds01_03,toy1,toy1_output_average,3,domain_final_mean_global_accuracy,0.8883279967308044
toy_validation_representative_seeds01_03,toy1,toy1_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,domain_action_components,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,domain_largest_action_cluster_fraction,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,domain_payoff_P,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,domain_payoff_R,3.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,domain_payoff_S,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,domain_payoff_T,5.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,domain_policy_consensus,0.9933903636529364
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,final_action_rate,0.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,final_mean_payoff,1.0
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,final_mean_policy_action_probability,0.009589875116944313
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,final_mean_reputation,0.029692880644207623
