toy,scenario,training_backend,device,agent_count,epochs,seed,warmup_runs,repeats,seconds,seconds_std,seconds_min,seconds_max,epochs_per_second,epochs_per_second_std,agent_steps_per_second,agent_steps_per_second_std,final_action_rate,final_action_rate_std,final_mean_policy_action_probability,final_mean_policy_action_probability_std,final_mean_reputation,final_mean_reputation_std,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds,timing_make_run_dir_seconds_std,timing_write_metadata_seconds_std,timing_initial_state_seconds_std,timing_writer_setup_seconds_std,timing_initial_step_result_seconds_std,timing_initial_aggregate_row_seconds_std,timing_write_initial_aggregate_seconds_std,timing_sample_revision_mask_seconds_std,timing_hooked_step_total_seconds_std,timing_build_step_context_seconds_std,timing_local_step_seconds_std,timing_neural_context_peers_seconds_std,timing_build_observations_seconds_std,timing_policy_readout_seconds_std,timing_decision_selection_seconds_std,timing_local_training_seconds_std,timing_cache_refresh_seconds_std,timing_post_local_readout_seconds_std,timing_select_peers_seconds_std,timing_social_step_seconds_std,timing_social_distillation_seconds_std,timing_sample_actions_seconds_std,timing_commit_actions_seconds_std,timing_post_step_state_policy_seconds_std,timing_update_payoff_ema_seconds_std,timing_update_reputation_ema_seconds_std,timing_mobility_swaps_seconds_std,timing_finalize_hook_step_seconds_std,timing_aggregate_row_seconds_std,timing_write_aggregate_seconds_std,timing_write_micro_seconds_std
toy4,neural_none,loop,cpu,64,3,4,1,3,0.16642219600422928,0.02371884623177945,0.13969216402620077,0.18495564593467861,18.292060296054853,2.798678416530406,1170.6918589475106,179.11541865794598,0.390625,0.0,0.43034613132476807,0.0,0.44645312499999995,0.0,0.00040074433976163465,0.0025782763259485364,0.03399944200646132,0.0003338036670659979,0.0018371549667790532,0.0006655906327068806,3.7531290824214615e-05,4.060058078418175e-05,0.1179340013768524,1.8942984752357006e-05,0.11430342627378802,0.0,0.0022393163526430726,0.0012868732446804643,0.0016828719526529312,0.10198908303088199,0.003094055379430453,0.003331573330797255,0.000515782351916035,7.039362875123818e-05,0.0,4.385015927255154e-06,2.238270826637745e-05,0.0001424673634270827,7.089530117809772e-05,4.076670544842879e-05,9.2753442004323e-05,4.3529318645596504e-05,0.0032886852277442813,0.00020567067743589482,0.0,0.00011010050847613787,0.00030718571981087824,0.002268569552586361,9.825257473346153e-05,0.0005933609911993021,0.00010809181147707063,9.501071309466933e-06,1.8711098761135305e-05,0.022784536072043813,7.696581908677726e-06,0.02085784869902938,0.0,0.0005961984721444826,0.001130434988853158,0.0005776945574393851,0.015455030501071151,0.0006954183178742789,0.0026049325064078583,0.00021850509749047868,2.0126845797641458e-05,0.0,3.4294040451664952e-06,1.3628216585310198e-05,7.758369532075955e-05,3.752595884213285e-05,1.8815077036031852e-05,4.3395599027267914e-05,1.8087316476911404e-05,0.0017015155750613972,7.682217293529445e-05,0.0
toy4,neural_none,loop,cuda,64,3,4,1,3,0.3449144223316883,0.022681910937111263,0.3311524229357019,0.3710937279975042,8.722039346143525,0.552679224212746,558.2105181531856,35.37147034961574,0.390625,0.0,0.43034613132476807,0.0,0.44645312499999995,0.0,0.00037503871135413647,0.0029803026700392365,0.0379818609993284,0.000688571366481483,0.003983300683709483,0.002338831351759533,0.000114200326303641,0.00014493901592989764,0.2790605166228488,5.009832481543223e-05,0.27237931072401506,0.0,0.002787326113320887,0.0012569296328971784,0.0017868093370149534,0.25489580693344277,0.006911073384496073,0.0024801766655097404,0.0010545193993796904,0.0005292047280818224,0.0,2.5321302625040214e-05,4.0577336524923645e-05,0.00023377061976740757,0.0001505186858897408,8.557298375914495e-05,0.00014388569009800753,0.0001029225920016567,0.005811919613430898,0.00039698703524967033,0.0,2.6485287794047763e-05,0.00039843733701620517,0.004066733602187948,0.00027040269909885085,0.0017160930815727509,0.0013194944139502155,6.030425344193715e-05,2.9538972182713775e-05,0.019483660403998924,1.39754479472848e-05,0.019048545116564067,0.0,0.00040392606762553373,0.0002953941161105952,0.00021759022529288662,0.014879716930845619,0.00294647301842151,0.00074090253636343,9.73008198878046e-05,0.0003031650636977214,0.0,1.0941021018365223e-05,4.99751076092704e-06,5.0948006328273145e-05,2.3938419771332908e-05,1.5835802709173037e-05,3.869106210007014e-05,4.113481425953283e-05,0.0004467056275419808,6.59898764616916e-05,0.0
toy4,neural_none,batched,cpu,64,3,4,1,3,0.09703702530047546,0.006898002318477886,0.09020352899096906,0.10399777290876955,31.020507904652618,2.2063689904076735,1985.3125058977676,141.2076153860911,0.390625,0.0,0.43034613132476807,0.0,0.44645312499999995,0.0,0.00021948335537066063,0.0023764263605698943,0.026724844976949196,0.0003097276979436477,0.0018335650286947687,0.0007407870143651962,3.835636501510938e-05,2.8844612340132397e-05,0.05946681865801414,1.8000719137489796e-05,0.057904813632679485,0.0,0.0018853239792709549,0.0004528462886810303,0.001329574695167442,0.05085484629186491,0.002239299394811193,0.0008027513589089116,0.0002926282274226348,4.9771624617278576e-05,0.0,2.060357170800368e-06,7.841348027189573e-06,6.992959727843602e-05,3.0357390642166138e-05,2.4977722205221653e-05,5.310432364543279e-05,2.3794942535459995e-05,0.0015821839915588498,0.0001374839727456371,0.0,7.060013578672717e-05,0.00043844018660652495,0.0023354458530404597,3.337516427113078e-05,0.0004333515171949697,0.00014155297721579686,7.083355453559521e-06,1.1514143229762583e-05,0.006352169791498437,1.0668025478610709e-05,0.0058575420190052,0.0,0.0005038771046166446,0.00019157824009405532,0.00027678093371581107,0.004492056493333367,0.0001976990784047359,0.00019442052857433559,6.638876745074761e-05,6.39212392000472e-06,0.0,3.4697079062671396e-07,1.9698395577925607e-06,1.8709871505506152e-05,1.180888654693196e-05,5.58165562096631e-06,1.0286476525073354e-05,3.2454935395369165e-06,0.00030126895745601686,7.353962045728801e-05,0.0
toy4,neural_none,batched,cuda,64,3,4,1,3,0.21905275663205734,0.025067115981425123,0.19080650596879423,0.23865057795774192,13.822858688802363,1.6728703558501008,884.6629560833512,107.06370277440645,0.390625,0.0,0.43034613132476807,0.0,0.44645312499999995,0.0,0.0004004640116666754,0.003734360992287596,0.04584935765403012,0.0009290576757242283,0.005066901678219438,0.0018067543084422748,9.897463799764712e-05,0.00010100201082726319,0.1472229479889696,5.660803678135077e-05,0.14135098034360757,0.0,0.0025793410216768584,0.0020100733575721583,0.0021974356301749745,0.12385014824879666,0.004557551311639448,0.003596490016207099,0.0010610913935427864,0.00033895031083375216,0.0,1.8873057949046295e-05,3.8288611297806106e-05,0.00018018165913720927,0.00010815204586833715,6.302671196560065e-05,0.00012593200275053582,6.886094342917204e-05,0.004850126608895759,0.00032753509003669024,0.0,0.0001139490795329561,0.0013080963037726192,0.005464813939052841,0.0003667907950390894,0.002203234799280565,0.0007399796195336861,6.157663457288356e-05,3.661019365430521e-05,0.01608726014279381,2.7060390145467726e-05,0.016006448734269298,0.0,0.0002933649681757354,0.0001013579578811603,0.0005136435768373037,0.01336940319477773,0.0005825674990660842,0.0012475563623671505,0.00016185009426764038,4.291431015608422e-05,0.0,7.851771889290854e-07,4.774862141066295e-07,3.314200619412616e-05,6.2324484363467945e-06,2.7838092133888294e-06,2.6232442910742105e-05,9.835077889764706e-06,0.0010043374715894681,4.167206511086657e-05,0.0
toy4,neural_output_average,loop,cpu,64,3,4,1,3,0.3015005116273339,0.05630264892853099,0.24542448099236935,0.3580270749516785,10.189365590481199,1.9320173892718098,652.1193977907967,123.64911291339583,0.390625,0.0,0.3948133587837219,0.0,0.44645312499999995,0.0,0.0002909326770653327,0.002677243707391123,0.033673296022849776,0.0007564499974250793,0.0031144043508296213,0.0018189676338806748,5.54319703951478e-05,5.058567815770706e-05,0.24885414408830306,1.852800293515126e-05,0.13588347231658796,0.0,0.0025212776381522417,0.0007417316082865,0.001645170656653742,0.12421859075160076,0.003867621999233961,0.0019678300013765693,0.0006143869444107016,0.10761521302629262,0.10745630397771795,8.566343846420446e-06,2.7147626193861168e-05,0.00015654430414239565,9.3191124809285e-05,5.13177365064621e-05,0.00012899135860304037,6.654032040387392e-05,0.0038943017134442925,0.00027923029847443104,0.0,9.713066370049379e-05,0.000407231917616472,0.004336684077406409,0.00010363750625922456,0.0005742187537930268,0.00033102456793568857,1.0959008244194542e-05,1.8034729087053463e-05,0.05403284964259922,3.988769453105251e-06,0.030413037236419985,0.0,0.0005891092390858852,0.00021968423716211256,0.0001843847951352403,0.02830310952145031,0.0005390989121450135,0.00040754258192292857,0.00018464429958716226,0.02260837055512517,0.022549662969414807,5.1403699250838495e-06,3.646183487459436e-06,2.063599579740727e-05,2.1993802189163164e-05,1.0871578370579914e-05,4.630425128174555e-05,2.1589393607837122e-05,0.0016289871142186455,9.602975699327221e-05,0.0
toy4,neural_output_average,loop,cuda,64,3,4,1,3,0.6045283893278489,0.1386605307938529,0.48779958102386445,0.757800810970366,5.130240814048265,1.1034587158207168,328.33541209908896,70.62135781252587,0.390625,0.0,0.3948133587837219,0.0,0.44645312499999995,0.0,0.0002861840184777975,0.0023156103367606797,0.12149631464853883,0.0006669033318758011,0.0029697760085885725,0.0012819976545870304,6.344402208924294e-05,7.178968129058678e-05,0.4631524353365724,4.386669024825096e-05,0.23553638396939883,0.0,0.002272738958708942,0.0008937106855834523,0.0015813633411501844,0.22371652908623219,0.004228822692918281,0.001552865336028238,0.0008911256833622853,0.220542261027731,0.22025938863710812,2.9285671189427376e-05,4.611800735195478e-05,0.00025639434655507404,0.00012980009584377208,7.850909605622292e-05,0.00010516630330433448,7.123189667860667e-05,0.00450225636207809,0.0002612796379253268,0.0,0.00022435637191689953,0.00040518854543216456,0.1476908498142886,0.0003724155179670878,0.001363911817842042,0.00036479192722284993,3.499530673168266e-05,1.3546919675128039e-05,0.04789618529678187,2.6192495180318275e-05,0.013283234200483371,0.0,0.00023714201949509965,0.0001368490922680945,7.541819092380465e-05,0.012233300187303685,0.0008308725509327532,0.00041605428530648884,0.00020973193248109134,0.03375527671277466,0.03361971427943627,1.0930331918194749e-05,8.600959494998144e-06,0.00010045760291332964,5.351413052233398e-05,2.657531599905312e-05,2.6195354447696382e-05,1.0565003707997796e-05,0.0009905431691451451,3.675675407151331e-05,0.0
toy4,neural_output_average,batched,cpu,64,3,4,1,3,0.20108075234262893,0.04542104611577036,0.16530118300579488,0.2521810510661453,15.398258079096609,3.193282218897612,985.488517062183,204.37006200944717,0.390625,0.0,0.3948133587837219,0.0,0.44645312499999995,0.0,0.0006562089935565988,0.0032462476519867778,0.028408552325951558,0.0004949330274636546,0.002308146368401746,0.0012222276612495382,5.076328913370768e-05,4.258367698639631e-05,0.155873704313611,3.133997476349274e-05,0.07776101503986865,0.0,0.0032663156744092703,0.001806658032971124,0.0018982583424076438,0.06554058236846079,0.003085961022103826,0.0014459197021399934,0.0005454720230773091,0.07450139503149937,0.07440389300851773,3.37666521469752e-06,1.5646762525041897e-05,0.0001797843724489212,6.588567824413379e-05,4.2012970273693405e-05,9.881161774198215e-05,3.578436250487963e-05,0.0030943762976676226,0.00022376456763595343,0.0,0.00034952908013966076,0.0009570592838087404,0.0016121878519254748,0.0001178851819110157,0.0013428355224099997,0.000566083979599438,1.2888888585084176e-05,8.698295981557943e-06,0.04203235263845202,2.0239384916217258e-05,0.02087948876508676,0.0,0.00163870019500317,0.002054397456621886,0.0004894352215355159,0.016311635663852207,0.0011441377137470581,0.0006237917455137928,0.00012218843293503585,0.020030466139288813,0.019984463916907745,1.9998140783124607e-07,2.8385919187527886e-06,5.999170429231613e-05,9.827306609880559e-06,6.005191452593102e-06,3.267942654251375e-05,5.695999751411842e-06,0.0005647996954887762,3.59550886002595e-05,0.0
toy4,neural_output_average,batched,cuda,64,3,4,1,3,0.3856764803252493,0.022023950660859035,0.36291138804517686,0.40687571291346103,7.7956088192429815,0.44858341103880944,498.9189644315508,28.709338306483804,0.390625,0.0,0.3948133587837219,0.0,0.44645312499999995,0.0,0.00043961498886346817,0.00305126397870481,0.04330911367045095,0.001355099646995465,0.005317517323419452,0.0019896616771196327,9.918166324496269e-05,8.011159176627795e-05,0.3157303749273221,4.04770253226161e-05,0.1389284903028359,0.0,0.002678616981332501,0.001644339063204825,0.0019296437579517562,0.12216018567172189,0.004251302996029456,0.0035441803823535642,0.001155984898408254,0.1692044053149099,0.16896859967770675,3.3940887078642845e-05,4.5045395381748676e-05,0.0001668030551324288,0.00011151866056025028,6.981931316355865e-05,0.00011036226836343606,8.83186391244332e-05,0.00586021466491123,0.0003148983232676983,0.0,0.0001905427467934941,0.0009531590862644876,0.0027148849920142835,0.000713067542483782,0.002600399632133675,0.0005101249204431701,4.6704250563283004e-05,1.2146582384163603e-05,0.02193955896676369,3.732256366502985e-06,0.009142476745523815,0.0,0.000171267276117348,0.000344651929282554,0.00026549184002732973,0.00662982937647532,0.0003166058512219307,0.0006754352366110783,8.563598280892603e-05,0.01408525453647205,0.01405626030825972,1.3406311765852509e-05,1.2892489803497962e-05,3.16072332927036e-05,6.287715286328077e-06,2.801050479993372e-06,1.5218698717797354e-05,2.1767508540219894e-05,0.002481614102469516,6.914089859664195e-05,0.0
toy4,neural_none,loop,cpu,256,3,4,1,3,0.7207879506750032,0.1220164764359465,0.6449870750075206,0.8615411520004272,4.235901634898768,0.6539162188660127,1084.3908185340847,167.40255202969925,0.48046875,0.0,0.44246500730514526,0.0,0.45125390625,0.0,0.0003355403508370121,0.0029184049538647137,0.2163973196875304,0.0011061540183921654,0.005924891020792226,0.0038637666730210185,6.98456618313988e-05,5.5254281808932625e-05,0.4594426649079348,2.250265485296647e-05,0.45486480797020096,0.0,0.007036892386774222,0.0013172910160695512,0.005852917636123796,0.42235047071396065,0.01490043057128787,0.0024905323516577482,0.0013440157053992152,0.00010127236600965261,0.0,2.9157381504774094e-06,1.7640374911328156e-05,0.00015131830393026272,0.00010904727969318628,5.661401276787122e-05,9.578842824945848e-05,4.574000680198272e-05,0.00870599791718026,0.00023640238214284182,0.0,0.00015265741529878172,0.0006236368487175975,0.18390791456255204,0.0008480764332825521,0.0031091335185706374,0.0012608176913317343,3.832472915549782e-05,2.436698397941553e-05,0.059489309825693684,1.0575822907177094e-05,0.05902743488797784,0.0,0.00011739915322563484,0.0004137267731810832,0.0006062927526013661,0.05421883313366587,0.002408332024752386,0.001520950630142052,0.00010416015936602682,2.6015354136639736e-05,0.0,4.1080294942450237e-07,4.590215788740937e-06,4.954907330204878e-05,2.7535103013684744e-05,2.3854810961052447e-05,2.90689762010011e-05,1.029086597902379e-05,0.0029755149330072225,9.119179317352855e-05,0.0
toy4,neural_none,loop,cuda,256,3,4,1,3,1.310763910994865,0.1245089257838657,1.2326454559806734,1.4543487470364198,2.3018772166460906,0.2074339353576894,589.2805674613992,53.103087451568484,0.48046875,0.0,0.44246500730514526,0.0,0.45125390625,0.0,0.0007486746568853656,0.004352053704982002,0.26446887633452815,0.001569797672952215,0.0064524393528699875,0.006320371641777456,0.00014839201079060635,0.00013704632874578238,0.9762706213320295,4.5827279488245644e-05,0.9693979043513536,0.0,0.008065255281204978,0.0016428536425034206,0.004851052304729819,0.9317097769429287,0.019565102256213624,0.0015869833684215944,0.002240050700493157,0.0003537792945280671,0.0,1.934302660326163e-05,4.106791069110235e-05,0.0002096743555739522,0.00014761369675397873,9.09359659999609e-05,0.00013773834022382894,0.00010895705781877041,0.010206925643918415,0.00047466764226555824,0.0,0.0003422253545575177,0.0007477232971886301,0.1600571603076011,6.870927009945925e-05,0.0009927301461873884,0.002028475161505085,6.749330533106295e-05,3.7410925397180125e-05,0.0358260768216337,7.950006529978937e-06,0.034880447920378053,0.0,0.0012557988067706974,0.0002191018768354924,0.0003645241396737584,0.03494221268683629,0.0032747274340548266,0.0003568338934374018,0.00139688447104716,7.963775284965997e-05,0.0,1.2751146704503216e-06,9.028499881520043e-06,7.960368488733797e-05,2.855141087830569e-05,1.3784046881535667e-05,3.736838917901376e-05,7.28012961559344e-05,0.0009254045978386458,0.0002627845562284977,0.0
