toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,make_run_dir,0.0002853330224752426
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,write_metadata,0.0026527990121394396
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_state,0.1250325549626723
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,writer_setup,0.0004446558887138963
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_step_result,0.0032491739839315414
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.0027406360022723675
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,write_initial_aggregate,6.645603571087122e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,sample_revision_mask,2.60199885815382e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,build_step_context,7.052905857563019e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,build_observations,0.0020412749145179987
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,policy_readout,0.0003293069312348962
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,decision_selection,0.0013657798990607262
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,local_training,0.02239866100717336
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,cache_refresh,4.247995093464851e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,post_local_readout,0.00015827198512852192
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,local_step,0.026428951998241246
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,select_peers,0.0003682610113173723
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,social_distillation,0.014253748930059373
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,social_step,0.014281362062320113
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,sample_actions,1.1420343071222305e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,commit_actions,6.9730449467897415e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,post_step_state_policy,4.281196743249893e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,update_payoff_ema,2.1180021576583385e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,update_reputation_ema,1.4536897651851177e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,mobility_swaps,2.0268023945391178e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,finalize_hook_step,9.95909795165062e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,hooked_step_total,0.04189121106173843
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,aggregate_row,0.0027015020605176687
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,write_aggregate,6.228801794350147e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,sample_revision_mask,1.3555982150137424e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,build_step_context,4.7800131142139435e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,build_observations,0.0020829939749091864
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,policy_readout,0.00021526997443288565
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,decision_selection,0.0018879129784181714
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,local_training,0.01181351498235017
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,2,neural_policy,output_average,cache_refresh,2.8760405257344246e-06
