toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,0,neural_policy,none,make_run_dir,0.00015726906713098288
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,0,neural_policy,none,write_metadata,0.0021569540258497
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,0,neural_policy,none,initial_state,0.1313548389589414
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,0,neural_policy,none,writer_setup,0.0006264189723879099
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,0,neural_policy,none,initial_step_result,0.003885846002958715
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,0,neural_policy,none,initial_aggregate_row,0.0037731409538537264
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,0,neural_policy,none,write_initial_aggregate,7.223698776215315e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,sample_revision_mask,2.2733001969754696e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,build_step_context,1.4327000826597214e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,build_observations,0.002205055905506015
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,policy_readout,0.00041386496741324663
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,decision_selection,0.0020124700386077166
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,local_training,0.14405153901316226
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,cache_refresh,0.004052642034366727
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,post_local_readout,0.0004911930300295353
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,local_step,0.1534902040148154
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,select_peers,0.0005000390810891986
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,social_step,2.2733001969754696e-05
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,sample_actions,8.320203050971031e-07
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,commit_actions,6.361980922520161e-06
toy4,neural_none,loop,loop,cpu,256,3,7,0,1,2,toy4_gpu_core_neural_none_loop_256_cpu_repeat00,1,neural_policy,none,post_step_state_policy,3.171991556882858e-05
