toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,make_run_dir,0.0001479299971833825
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,write_metadata,0.0022558880737051368
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_state,0.1261342540383339
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,writer_setup,0.0007114249747246504
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_step_result,0.008054297068156302
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.0027387510053813457
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,0,neural_policy,output_average,write_initial_aggregate,3.864301834255457e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,sample_revision_mask,1.0259915143251419e-05
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,build_step_context,5.090027116239071e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,build_observations,0.002154866000637412
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,policy_readout,0.0002314180601388216
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,decision_selection,0.0019363228930160403
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,local_training,0.0331460339948535
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,cache_refresh,4.408066160976887e-06
toy4,neural_output_average,batched,batched,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_256_cpu_repeat00,1,neural_policy,output_average,post_local_readout,0.000198716064915061
