label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy1,toy1_no_social,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy1_no_social_seed01.yaml,experiments/runs/20260511_191814_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_no_social_seed01,neural_hk,none,50,experiments/runs/20260511_191814_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_no_social_seed01/summary.json,50,2500
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy1,toy1_no_social,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy1_no_social_seed02.yaml,experiments/runs/20260511_191823_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_no_social_seed02,neural_hk,none,50,experiments/runs/20260511_191823_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_no_social_seed02/summary.json,50,2500
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy1,toy1_no_social,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy1_no_social_seed03.yaml,experiments/runs/20260511_191831_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_no_social_seed03,neural_hk,none,50,experiments/runs/20260511_191831_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_no_social_seed03/summary.json,50,2500
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy1,toy1_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy1_output_average_seed01.yaml,experiments/runs/20260511_191839_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_output_average_seed01,neural_hk,output_average,50,experiments/runs/20260511_191839_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_output_average_seed01/summary.json,50,2500
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy1,toy1_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy1_output_average_seed02.yaml,experiments/runs/20260511_191854_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_output_average_seed02,neural_hk,output_average,50,experiments/runs/20260511_191854_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_output_average_seed02/summary.json,50,2500
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy1,toy1_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy1_output_average_seed03.yaml,experiments/runs/20260511_191908_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_output_average_seed03,neural_hk,output_average,50,experiments/runs/20260511_191908_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy1_output_average_seed03/summary.json,50,2500
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_none_seed01.yaml,experiments/runs/20260511_191922_581219_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_none_seed01,neural_policy,none,50,experiments/runs/20260511_191922_581219_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_none_seed01/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_none_seed02.yaml,experiments/runs/20260511_191925_704008_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_none_seed02,neural_policy,none,50,experiments/runs/20260511_191925_704008_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_none_seed02/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_neural_none_seed03.yaml,experiments/runs/20260511_191928_759746_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_none_seed03,neural_policy,none,50,experiments/runs/20260511_191928_759746_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_neural_none_seed03/summary.json,51,5000
toy_validation_representative_toy1_10_social_calibrated_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,pass,,experiments/configs/generated/toy_validation_representative_toy1_10_social_calibrated_seeds01_03/toy2_harsh_pd_fermi_none_seed01.yaml,experiments/runs/20260511_191931_723275_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_fermi_none_seed01,fermi_imitation,none,50,experiments/runs/20260511_191931_723275_toy_validation_representative_toy1_10_social_calibrated_seeds01_03_toy2_harsh_pd_fermi_none_seed01/summary.json,51,5000
