label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_no_social_seed01.yaml,experiments/runs/20260511_192813_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed01,neural_hk,none,100,experiments/runs/20260511_192813_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed01/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_no_social_seed02.yaml,experiments/runs/20260511_192829_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed02,neural_hk,none,100,experiments/runs/20260511_192829_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed02/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_no_social_seed03.yaml,experiments/runs/20260511_192846_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed03,neural_hk,none,100,experiments/runs/20260511_192846_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed03/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_no_social_seed04.yaml,experiments/runs/20260511_192903_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed04,neural_hk,none,100,experiments/runs/20260511_192903_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed04/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_no_social_seed05.yaml,experiments/runs/20260511_192919_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed05,neural_hk,none,100,experiments/runs/20260511_192919_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_no_social_seed05/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_output_average_seed01.yaml,experiments/runs/20260511_192936_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed01,neural_hk,output_average,100,experiments/runs/20260511_192936_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed01/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_output_average_seed02.yaml,experiments/runs/20260511_193005_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed02,neural_hk,output_average,100,experiments/runs/20260511_193005_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed02/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_output_average_seed03.yaml,experiments/runs/20260511_193033_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed03,neural_hk,output_average,100,experiments/runs/20260511_193033_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed03/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_output_average_seed04.yaml,experiments/runs/20260511_193102_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed04,neural_hk,output_average,100,experiments/runs/20260511_193102_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed04/summary.json,100,5000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy1_output_average_seed05.yaml,experiments/runs/20260511_193130_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed05,neural_hk,output_average,100,experiments/runs/20260511_193130_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy1_output_average_seed05/summary.json,100,5000
