label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,1,domain_final_mean_consensus,0.948577806122449
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,1,domain_final_mean_global_accuracy,0.8964640009403229
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,1,final_fragmentation_components,50.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,2,domain_final_mean_consensus,0.9501179846938775
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,2,domain_final_mean_global_accuracy,0.8878279983997345
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,2,final_fragmentation_components,50.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,3,domain_final_mean_consensus,0.9428013392857143
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,3,domain_final_mean_global_accuracy,0.8856519973278045
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,3,final_fragmentation_components,50.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,4,domain_final_mean_consensus,0.949953762755102
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,4,domain_final_mean_global_accuracy,0.8870200049877167
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,4,final_fragmentation_components,50.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,5,domain_final_mean_consensus,0.9327630739795918
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,5,domain_final_mean_global_accuracy,0.8873639976978303
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_no_social,5,final_fragmentation_components,50.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,1,domain_final_mean_consensus,0.9617203443877551
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,1,domain_final_mean_global_accuracy,0.8979239976406097
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,1,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,2,domain_final_mean_consensus,0.9617123724489796
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,2,domain_final_mean_global_accuracy,0.8909759986400604
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,2,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,3,domain_final_mean_consensus,0.9577232142857143
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,3,domain_final_mean_global_accuracy,0.8893719959259033
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,3,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,4,domain_final_mean_consensus,0.9605851403061224
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,4,domain_final_mean_global_accuracy,0.8893400049209594
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,5,domain_final_mean_consensus,0.956999362244898
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,5,domain_final_mean_global_accuracy,0.8898679983615875
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy1,toy1_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,domain_policy_consensus,0.9986052793746807
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,final_mean_policy_action_probability,0.0027289302088320255
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,final_mean_reputation,0.0023160199054464495
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,1,final_reputation_dispersion,0.007565859874441543
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,domain_payoff_P,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,domain_payoff_R,3.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,domain_payoff_S,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,domain_payoff_T,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,domain_policy_consensus,0.9987016482665683
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,final_mean_payoff,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy2,toy2_harsh_pd_neural_none,2,final_mean_policy_action_probability,0.002771998755633831
