toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,warmup_runs,repeats,seconds,seconds_std,seconds_min,seconds_max,epochs_per_second,epochs_per_second_std,agent_steps_per_second,agent_steps_per_second_std,final_action_rate,final_action_rate_std,final_mean_policy_action_probability,final_mean_policy_action_probability_std,final_mean_reputation,final_mean_reputation_std,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds,timing_make_run_dir_seconds_std,timing_write_metadata_seconds_std,timing_initial_state_seconds_std,timing_writer_setup_seconds_std,timing_initial_step_result_seconds_std,timing_initial_aggregate_row_seconds_std,timing_write_initial_aggregate_seconds_std,timing_sample_revision_mask_seconds_std,timing_hooked_step_total_seconds_std,timing_build_step_context_seconds_std,timing_local_step_seconds_std,timing_neural_context_peers_seconds_std,timing_build_observations_seconds_std,timing_policy_readout_seconds_std,timing_decision_selection_seconds_std,timing_local_training_seconds_std,timing_cache_refresh_seconds_std,timing_post_local_readout_seconds_std,timing_select_peers_seconds_std,timing_social_step_seconds_std,timing_social_distillation_seconds_std,timing_sample_actions_seconds_std,timing_commit_actions_seconds_std,timing_post_step_state_policy_seconds_std,timing_update_payoff_ema_seconds_std,timing_update_reputation_ema_seconds_std,timing_mobility_swaps_seconds_std,timing_finalize_hook_step_seconds_std,timing_aggregate_row_seconds_std,timing_write_aggregate_seconds_std,timing_write_micro_seconds_std
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,2,1.0712420719792135,0.06204355440556759,1.0273706539301202,1.1151134900283068,2.80519237392853,0.1624694457232772,718.1292477257036,41.592178105158965,0.42578125,0.0,0.4248863160610199,0.0,0.46255468750000006,0.0,0.00045841350220143795,0.0028909844695590436,0.13592350209364668,0.0008830295410007238,0.0058153815334662795,0.005298572534229606,7.075798930600286e-05,5.526840686798096e-05,0.8928053544950671,2.8909416869282722e-05,0.4917001244612038,0.0,0.007200501568149775,0.007812646450474858,0.005395655985921621,0.4495791395311244,0.01877959893317893,0.0018251806031912565,0.0018635470187291503,0.3936592739773914,0.3934782474534586,8.08498589321971e-06,3.396999090909958e-05,0.000175661058165133,0.00023433653404936194,6.939092418178916e-05,0.00010664615547284484,4.725903272628784e-05,0.010045480448752642,0.00023125094594433904,0.0,0.00034604604115418745,0.0009262384876203292,0.004016645124061125,0.00010181131020638238,0.0017745487694330313,0.001967365579968498,1.4523375942923895e-06,1.3297001432933075e-05,0.05852942376907801,7.148171361898426e-06,0.04789672425182253,0.0,0.0010543449861220807,0.009031901048490547,0.0013977761939892592,0.034343574606201924,0.002678732601481019,0.0003237722548968149,0.00018968419662905654,0.011422922551469313,0.011395398354485923,1.6164798129070822e-06,4.7388862794436474e-06,5.736894017678759e-05,0.00019703873937614404,2.6468467819031944e-05,2.1217563184631733e-05,4.887552702120746e-06,0.0016978587919365387,4.7046666604475954e-05,0.0
toy4,neural_output_average,loop,loop,cuda,256,3,9,1,2,1.7991682055289857,0.08583951970111822,1.7384704990545288,1.8598659120034426,1.6693371655656588,0.07964519385737537,427.35031438480866,20.389169627488094,0.42578125,0.0,0.4248863160610199,0.0,0.46255468750000006,0.0,0.0002846215502358973,0.0024540714803151786,0.14676203852286562,0.0007300014840438962,0.005562575999647379,0.0051084799924865365,8.125352906063199e-05,0.00014547340106219053,1.5974903449532576,6.646494148299098e-05,0.8916190420277417,0.0,0.008760980505030602,0.0017595873796381056,0.004484883975237608,0.8540410340065137,0.018201366008725017,0.002122887526638806,0.002723599085584283,0.6963762849918567,0.6961105529335327,3.542052581906319e-05,4.9808528274297714e-05,0.00017193384701386094,0.00015687046106904745,8.413748582825065e-05,0.00010663655120879412,7.202010601758957e-05,0.012666187016293406,0.00041010353015735745,0.0,3.266133805403794e-06,0.0001566149725703868,0.0012700975024635061,8.876109832781583e-05,0.001165090028805693,0.002670954449979172,2.5646110364688523e-05,6.751398295838838e-05,0.082101802173548,2.5532182164807516e-05,0.022897659055554454,0.0,0.000301915574267186,0.00014309077328219968,1.0401545867460055e-05,0.018710933370095967,0.0022188487456795422,0.0010880187540390784,0.0012875014344024098,0.05724986388753349,0.05724631993026378,8.692458233117903e-06,4.669080561597479e-06,1.8432907732626806e-05,2.440582410196657e-05,1.0910024545686212e-05,4.073591690254105e-06,5.1037199368660744e-08,0.001928636659772098,0.00018488941638449786,0.0
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,2,0.4003685975330882,0.017758467030356207,0.38781146507244557,0.4129257299937308,7.500473345195871,0.3326857037076152,1920.121176370143,85.16754014914949,0.42578125,0.0,0.4248868525028229,0.0,0.46255468750000006,0.0,0.0005664324853569269,0.002772907551843673,0.11711412348086014,0.0007674915250390768,0.005131203040946275,0.0037448100047186017,9.141198825091124e-05,8.725456427782774e-05,0.24451297492487356,2.6254449039697647e-05,0.13641227298649028,0.0,0.0070035080425441265,0.0027015175437554717,0.004999269440304488,0.11858464108081535,3.0923401936888695e-05,0.0019961934303864837,0.0013919639750383794,0.10165593196870759,0.10153283999534324,6.046495400369167e-06,2.594443503767252e-05,0.00017313659191131592,0.00011111446656286716,6.440142169594765e-05,0.00011719652684405446,5.029496969655156e-05,0.010180030949413776,0.0003491324605420232,0.0,6.059268017949e-05,0.00020967061085601458,0.0008156229312505989,9.79845080704948e-05,0.0007610236646382596,0.00022653157284808662,5.8545594576425715e-05,7.326307651307752e-06,0.015177850563529218,3.1671051750158924e-06,0.011709026472099836,0.0,4.006189659862074e-05,0.0016790866514642374,0.00046929322204959786,0.009446738731266674,1.0648170785699583e-05,0.0007812293741863759,0.00020653890244830275,0.003198622868213755,0.003186155303588626,2.2041484682181612e-06,4.216495848486356e-06,4.6218629203751184e-05,3.923953914427732e-05,1.69316732086167e-05,5.967195263926666e-05,6.899982400452439e-06,0.00023479202588396787,8.418454326958992e-05,0.0
toy4,neural_output_average,batched,batched,cuda,256,3,9,1,2,0.8156632580212317,0.04003056790769667,0.7873573719989508,0.8439691440435126,3.6824231101317926,0.18072346268558434,942.7003161937389,46.26520644750959,0.42578125,0.0,0.4248868525028229,0.0,0.46255468750000006,0.0,0.0002565835020504892,0.002264704031404108,0.1583734470186755,0.0008029384771361947,0.004907346505206078,0.003542483493220061,7.502653170377016e-05,9.82545898295939e-05,0.6105956974788569,4.7959969379007816e-05,0.3163929276051931,0.0,0.0069827179540880024,0.001666862634010613,0.0048334760358557105,0.2974449569010176,8.180399890989065e-05,0.003103845927398652,0.0018697204650379717,0.2844901895150542,0.2840678329230286,2.9120012186467648e-05,5.880551179870963e-05,0.0001900035422295332,0.0001846320810727775,0.00010686198947951198,0.00014564953744411469,0.00011375400936231017,0.01553662947844714,0.0003633949672803283,0.0,1.003169080816426e-05,9.724833762863363e-05,0.0033929543311175822,0.00019675597682802896,0.0006115773606275822,0.0005562052920351252,2.8586264638640873e-05,1.690343811283694e-05,0.0370696141640042,1.7989789596817934e-06,0.022474775934524304,0.0,0.0003807105892834453,0.0002568812550429782,0.0005033143721945566,0.020690692428432446,1.2667103611047604e-05,0.00011249364298843357,0.00012880167454799063,0.014283687803259202,0.014252433033956152,5.094006405373329e-06,2.131955526530556e-06,2.2451428638400856e-06,2.6148332870088846e-06,2.0247362488246194e-05,2.3737236790237117e-06,6.276176115265808e-06,0.0035467888464572024,4.2378326905449955e-05,0.0
toy4,neural_output_average,loop,loop,cpu,1024,3,9,1,2,4.44465003348887,0.05902724250503539,4.402911470038816,4.486388596938923,0.6750283056830135,0.008964723700875416,691.2289850194059,9.179877069696426,0.453125,0.0,0.40469828248023987,0.0,0.49458300781250003,0.0,0.00036123598692938685,0.002778107998892665,0.6103310064645484,0.0009330395259894431,0.013936746458057314,0.08298383350484073,0.0003290355089120567,0.00022512557916343212,3.5238468040479347,6.29143905825913e-05,2.020720179018099,0.0,0.029692998446989805,0.007561492559034377,0.019286457973066717,1.8835046484600753,0.07300059247063473,0.005529160087462515,0.004264801042154431,1.4902981710038148,1.4900658045662567,6.848480552434921e-06,2.598942955955863e-05,0.00014422700041905046,0.00018212746363133192,8.592655649408698e-05,0.00011522305430844426,4.310708027333021e-05,0.14362310693832114,0.0004752955283038318,0.0,4.965433821996053e-05,5.955119204011533e-05,0.22794590830836522,0.00015564477187400124,0.0036105218784410714,0.056706141965191685,0.00019230693245016122,0.00011021894793979776,0.16574606128776392,2.66303051318687e-05,0.2295837932050056,0.0,0.0010227585573411974,0.001914360649609985,7.075031762480596e-05,0.21206462511450985,0.011281065067414438,0.002794075848873558,0.0005499213780218906,0.0640439126537957,0.06406842475051765,3.3934798496349523e-06,5.962297339148544e-07,2.9245138418877585e-06,4.0969041658366935e-05,2.329988091887309e-05,1.0535806629025032e-05,2.288277529112954e-06,0.036347958537007334,4.749431223377721e-05,0.0
toy4,neural_output_average,loop,loop,cuda,1024,3,9,1,2,6.936951374460477,0.04286101525206418,6.906644059927203,6.967258688993752,0.4324748874220389,0.0026721122500837084,442.8542847201678,2.7362429440857174,0.453125,0.0,0.4046982526779175,0.0,0.49458300781250003,0.0,0.0003667364944703877,0.0028426204808056355,0.5522904605604708,0.0008549920166842639,0.012563201482407749,0.0817636385327205,0.0001903890515677631,0.00017968390602618456,5.830325922521297,5.574501119554043e-05,3.243656601989642,0.0,0.028554081975016743,0.005112244980409741,0.016204923973418772,3.1317766785505228,0.05874197656521574,0.0014472284819930792,0.003156978520564735,2.577767253096681,2.5775893124518916,2.8904469218105078e-05,4.076695768162608e-05,0.00013004097854718566,0.00017555494559928775,7.21965916454792e-05,0.00010157155338674784,6.007862975820899e-05,0.10750180552713573,0.00035242049489170313,0.0,5.686622376300628e-05,0.00018660336078458637,0.012783741721578964,8.891017634081042e-05,0.0018303339100681204,0.036293817535054486,7.29126485167672e-05,3.9424096242639476e-05,0.08018759126049552,4.406650575166366e-06,0.08610901315362389,0.0,0.0007232459296655769,0.0007780183111654521,0.0001159797306595036,0.09146554692769746,0.005463572939856564,3.17369062009572e-05,0.0003477105123981138,0.004503390516434837,0.004460932423325858,5.738309888370922e-06,1.5158871393127218e-06,2.4957931353846582e-05,5.838153467587452e-05,1.107968207455526e-05,2.6480568574366127e-05,1.5124215488394628e-05,0.011359968166048071,9.479665874347746e-05,0.0
toy4,neural_output_average,batched,batched,cpu,1024,3,9,1,2,1.6305448830244131,0.01986225907782225,1.616500144940801,1.6445896211080253,1.8400122720670624,0.022413857376547348,1884.172566596672,22.951789953584484,0.453125,0.0,0.4046989381313324,0.0,0.49458300781250003,0.0,0.00036663643550127745,0.0036719305207952857,0.6242545534623787,0.000551781035028398,0.010233440028969198,0.033144701563287526,0.00013628654414787889,0.0001008854596875608,0.804744086926803,3.9584527257829905e-05,0.43635878450004384,0.0,0.025941692118067294,0.0038326585199683905,0.01791748305549845,0.3860172954737209,2.6244961190968752e-05,0.0015772643964737654,0.0035870345309376717,0.3582706070737913,0.35812590905698016,4.964473191648722e-06,1.9622035324573517e-05,0.00014299905160441995,0.00016058800974860787,0.00010002806084230542,0.0001606775331310928,3.635842585936189e-05,0.09352701343595982,0.0002639835583977401,0.0,0.00022067316090507237,0.0021147520390762693,0.014475494818109742,0.00018364270931282305,0.0002496977692318392,0.004777796793288124,9.111992243734644e-05,8.791486863505804e-06,0.011188655220922081,9.607423508896394e-06,0.04242046083002488,0.0,0.0008004052847601342,0.0004663390737048509,0.0012413202599175501,0.045032400143193436,2.7972501157200977e-06,0.00014838983398374612,3.520891748316909e-05,0.031102190796723578,0.031086143631107246,3.754526876136478e-07,2.472011446840132e-06,3.7264564164837148e-06,4.6196650280797264e-05,2.5093920794745016e-05,4.5872152474488775e-05,6.383765824257485e-07,0.0024744755557528767,4.788449985475697e-05,0.0
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,2,2.9363705104915425,0.02289630640513506,2.9201803769683465,2.9525606440147385,1.0217004949556001,0.007966694769341531,1046.2213068345345,8.157895443805728,0.453125,0.0,0.40469890832901,0.0,0.49458300781250003,0.0,0.00029921456007286906,0.0023567299940623343,0.7752472624997608,0.0005346279358491302,0.010433628980536014,0.024831741000525653,6.560399197041988e-05,8.640351006761193e-05,1.9570563639281318,3.712443867698312e-05,1.0250208915676922,0.0,0.02655472600599751,0.004706742416601628,0.015817920037079602,0.9694579655188136,8.420401718467474e-05,0.0037058204179629683,0.005458757048472762,0.9186780274612829,0.9184655224089511,2.469198079779744e-05,3.9790000300854445e-05,0.00012858794070780277,0.0001636339002288878,7.541745435446501e-05,0.00011009257286787033,7.627462036907673e-05,0.11440115049481392,0.00023796898312866688,0.0,9.079460145040298e-05,0.00020163011168579956,0.06994883924177006,0.00014822091731744855,0.0003761681139035075,0.0020467841543157536,8.770989665694843e-06,3.297027774634533e-05,0.005802127954914384,4.001563384693496e-06,0.007662866041735432,0.0,0.0025388612053441565,0.003920500589345934,0.0010275478222755018,0.0034838365189875467,2.6560252459832038e-05,0.001807337371213237,0.001987975471208389,0.010859282703529382,0.010875542085113411,2.758478307812615e-07,3.876275292049784e-06,4.852155934816676e-06,2.152872546465357e-05,8.240038156133774e-06,1.7320543740580495e-05,1.204263878135299e-05,0.05478615742780159,4.811721302026536e-05,0.0
toy5,neural_output_average,loop,loop,cpu,256,3,9,1,2,1.0747089635115117,0.20360437247372082,0.930738931056112,1.2186789959669113,2.842463650967103,0.5385067470206497,727.6706946475783,137.85772723728633,0.90234375,0.0,0.5487476587295532,0.0,0.23750390624999995,0.0,0.00030716450419276953,0.0021072145318612456,0.26182232901919633,0.000510453013703227,0.0008078895043581724,0.0027462650323286653,3.227550769224763e-05,3.424956230446696e-05,0.7814363315119408,0.002256145409774035,0.4148244154639542,0.0,0.0033154644770547748,0.0014000804512761533,0.0014011284220032394,0.39424043492181227,0.011729504447430372,0.001752465555910021,0.0015687934355810285,0.3577690760139376,0.35753326694248244,4.549045115709305e-06,0.00017023051623255014,6.289390148594975e-05,0.0,6.352504715323448e-05,0.0,1.352536492049694e-05,0.010878856061026454,0.00020233646500855684,0.0,0.0001591945737262186,0.00022891237588057114,0.21343615567567797,0.00015010468388253312,0.0002801395653397849,0.0003368713637050992,2.5010697232548697e-06,8.863432851002916e-06,0.009059424504611368,4.920817431580224e-05,0.025502748682659355,0.0,2.163532735688327e-05,0.00046837833909188286,0.0010376630659181163,0.026076579259906127,0.0013821299996602248,0.0007894457870582858,0.00024192735562796064,0.035561190556554635,0.03552029272002119,7.790581529435569e-07,2.177823151511552e-05,8.209498154576075e-06,0.0,1.087388691581066e-05,0.0,1.1066840456649598e-06,0.0011192624104035566,1.810124825479401e-05,0.0
toy5,neural_output_average,loop,loop,cuda,256,3,9,1,2,1.571458220074419,0.016447737907976615,1.5598279130645096,1.5830885270843282,1.9091594631768705,0.019982303107860835,488.74482257327884,5.115469595612374,0.90234375,0.0,0.5487476587295532,0.0,0.23750390624999995,0.0,0.00023598055122420192,0.0022641560062766075,0.14164686447475106,0.0005302154459059238,0.0011909414897672832,0.0031626910204067826,4.782056203112006e-05,5.457299994304776e-05,1.3955487551284023,0.0023905394482426345,0.759857858531177,0.0,0.0035647189361043274,0.0014595890534110367,0.0010308509808965027,0.7358941259444691,0.014546013029757887,0.0012730370508506894,0.0019177579670213163,0.6269356849370524,0.6266982319648378,2.3599481210112572e-05,0.00017716351430863142,7.754098623991013e-05,0.0,8.644844638183713e-05,0.0,3.092840779572725e-05,0.011654017493128777,0.0001772295800037682,0.0,0.00011461843684343982,0.0003951199547084247,0.005065493074538947,0.00013792753738542466,0.00029249542435274715,0.00057696236797255,1.2609892556916606e-05,4.420891600151492e-06,0.019894650247991887,0.0003569554071553657,0.020473086685527494,0.0,0.00028531185622354465,0.0006961069812193551,0.0003991872079077895,0.021894096412076444,0.002596621979503194,0.0005161072578066289,0.0005727606070574298,0.03961432966538819,0.039632797805251994,2.2143559080918934e-07,1.2724396983242102e-05,5.884095178825597e-07,0.0,4.895208282026046e-06,0.0,4.165623285244691e-06,0.002147751210462902,1.4572849099086097e-05,0.0
