toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,make_run_dir,0.00020049908198416233
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_metadata,0.002031681942753494
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_state,0.49869339901488274
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,writer_setup,0.00040075695142149925
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_step_result,0.009626921964809299
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.020162150962278247
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,0,neural_policy,output_average,write_initial_aggregate,4.840199835598469e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_revision_mask,1.9397004507482052e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_step_context,1.0098912753164768e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,build_observations,0.007720668101683259
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,policy_readout,0.00042144698090851307
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,decision_selection,0.005019019008614123
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_training,0.35983890702482313
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,cache_refresh,2.628890797495842e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_local_readout,0.0006680329097434878
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,local_step,0.3741571279242635
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,select_peers,0.00013617693912237883
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_distillation,0.08980286994483322
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,social_step,0.08985413692425936
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,sample_actions,6.2820035964250565e-06
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,commit_actions,1.0158983059227467e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,post_step_state_policy,3.0927942134439945e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_payoff_ema,3.9063976146280766e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,update_reputation_ema,1.9888044334948063e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,mobility_swaps,2.445594873279333e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,finalize_hook_step,1.59010523930192e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,hooked_step_total,0.4652731920359656
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,aggregate_row,0.021948538022115827
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,1,neural_policy,output_average,write_aggregate,6.742705591022968e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,sample_revision_mask,2.9095099307596684e-05
toy4,neural_output_average,batched,batched,cuda,1024,3,9,0,1,4,toy4_gpu_core_neural_output_average_batched_1024_cuda_repeat00,2,neural_policy,output_average,build_step_context,1.151207834482193e-05
