toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,0,neural_policy,none,make_run_dir,0.001452164025977254
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,0,neural_policy,none,write_metadata,0.004471418913453817
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,0,neural_policy,none,initial_state,2.1765396690461785
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,0,neural_policy,none,writer_setup,0.0017836920451372862
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,0,neural_policy,none,initial_step_result,0.014111150056123734
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,0,neural_policy,none,initial_aggregate_row,0.003192864009179175
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,0,neural_policy,none,write_initial_aggregate,7.161602843552828e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,sample_revision_mask,1.6410951502621174e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,build_step_context,1.1831987649202347e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,build_observations,0.0005919219693168998
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,policy_readout,0.0002589010400697589
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,decision_selection,0.0005069209728389978
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,local_training,0.05368989601265639
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,cache_refresh,0.001415253966115415
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,post_local_readout,0.0007040350465103984
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,local_step,0.057460515992715955
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,select_peers,0.0002205980708822608
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,social_step,4.5397086068987846e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,sample_actions,8.719507604837418e-07
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,commit_actions,8.15500970929861e-06
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,post_step_state_policy,8.319795597344637e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,update_payoff_ema,3.792205825448036e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,update_reputation_ema,4.3413019739091396e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,mobility_swaps,4.249101039022207e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,finalize_hook_step,1.548894215375185e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,hooked_step_total,0.05911537504289299
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,aggregate_row,0.0016066159587353468
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,1,neural_policy,none,write_aggregate,0.00011090002954006195
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,sample_revision_mask,2.1851039491593838e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,build_step_context,1.2342934496700764e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,build_observations,0.0008761920034885406
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,policy_readout,0.00022658007219433784
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,decision_selection,0.0006775750080123544
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,local_training,0.043790342984721065
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,cache_refresh,0.0013106859987601638
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,post_local_readout,0.0006554930005222559
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,local_step,0.04784610401839018
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,select_peers,0.00028023100458085537
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,social_step,5.340203642845154e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,sample_actions,1.1419178918004036e-06
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,commit_actions,1.5178928151726723e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,post_step_state_policy,7.251696661114693e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,update_payoff_ema,3.1179049983620644e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,update_reputation_ema,2.089003100991249e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,mobility_swaps,5.169806536287069e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,finalize_hook_step,1.7623999156057835e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,hooked_step_total,0.04970567999407649
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,aggregate_row,0.0017656779382377863
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,2,neural_policy,none,write_aggregate,0.0001242560101673007
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,sample_revision_mask,2.2412044927477837e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,build_step_context,8.705887012183666e-06
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,build_observations,0.0009258459322154522
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,policy_readout,0.0014668309595435858
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,decision_selection,0.0016878499882295728
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,local_training,0.04490366403479129
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,cache_refresh,0.0013787948992103338
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,post_local_readout,0.0008489199681207538
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,local_step,0.05161745601799339
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,select_peers,0.0001996479695662856
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,social_step,3.2230978831648827e-05
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,sample_actions,3.044959157705307e-06
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,commit_actions,7.504015229642391e-06
toy4,neural_none,loop,cpu,64,3,4,toy4_gpu_core_neural_none_loop_64_cpu,3,neural_policy,none,post_step_state_policy,5.323102232068777e-05
