toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,make_run_dir,0.00019879499450325966
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,write_metadata,0.0022268310422077775
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,initial_state,0.4970107189146802
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,writer_setup,0.00039855996146798134
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,initial_step_result,0.009805694106034935
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.02677757409401238
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,0,neural_policy,output_average,write_initial_aggregate,7.792690303176641e-05
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,sample_revision_mask,3.172003198415041e-05
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,build_step_context,1.0560033842921257e-05
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,build_observations,0.007845866028219461
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,policy_readout,0.0008716600714251399
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,decision_selection,0.006585563998669386
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,local_trainable_parameters,0.0005136970430612564
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,local_loss_forward,0.0019230389734730124
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,local_optimizer_update,0.022729355026967824
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,local_loss_update,0.08208717603702098
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,local_training,0.08263372397050261
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,cache_refresh,9.718001820147038e-06
toy4,neural_output_average,batched,batched,cpu,1024,3,9,0,1,2,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,1,neural_policy,output_average,post_local_readout,0.0004922760417684913
