toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,warmup_runs,repeats,seconds,seconds_std,seconds_min,seconds_max,epochs_per_second,epochs_per_second_std,agent_steps_per_second,agent_steps_per_second_std,final_action_rate,final_action_rate_std,final_mean_policy_action_probability,final_mean_policy_action_probability_std,final_mean_reputation,final_mean_reputation_std,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds,timing_make_run_dir_seconds_std,timing_write_metadata_seconds_std,timing_initial_state_seconds_std,timing_writer_setup_seconds_std,timing_initial_step_result_seconds_std,timing_initial_aggregate_row_seconds_std,timing_write_initial_aggregate_seconds_std,timing_sample_revision_mask_seconds_std,timing_hooked_step_total_seconds_std,timing_build_step_context_seconds_std,timing_local_step_seconds_std,timing_neural_context_peers_seconds_std,timing_build_observations_seconds_std,timing_policy_readout_seconds_std,timing_decision_selection_seconds_std,timing_local_training_seconds_std,timing_cache_refresh_seconds_std,timing_post_local_readout_seconds_std,timing_select_peers_seconds_std,timing_social_step_seconds_std,timing_social_distillation_seconds_std,timing_sample_actions_seconds_std,timing_commit_actions_seconds_std,timing_post_step_state_policy_seconds_std,timing_update_payoff_ema_seconds_std,timing_update_reputation_ema_seconds_std,timing_mobility_swaps_seconds_std,timing_finalize_hook_step_seconds_std,timing_aggregate_row_seconds_std,timing_write_aggregate_seconds_std,timing_write_micro_seconds_std
toy4,neural_output_average,loop,loop,cpu,256,3,9,1,2,0.7895099759916775,0.00021817637172111937,0.7893557019997388,0.7896642499836162,3.7998254686786455,0.0010500590988588713,972.7553199817332,0.26881512930787105,0.42578125,0.0,0.4248863160610199,0.0,0.46255468750000006,0.0,0.00014418753562495112,0.002167515456676483,0.11797592241782695,0.000342957500834018,0.0029730379465036094,0.002119565033353865,3.654899774119258e-05,2.8714537620544434e-05,0.6485653965501115,1.3460521586239338e-05,0.3583888665307313,0.0,0.00690073543228209,0.0005289589753374457,0.00487651553703472,0.33525410993024707,0.009262979496270418,0.0011062304838560522,0.0008215685375034809,0.28694616549182683,0.28687530802562833,3.6675482988357544e-06,1.2994511052966118e-05,8.359708590433002e-05,5.327101098373532e-05,3.2782554626464844e-05,5.289941327646375e-05,2.592394594103098e-05,0.0061125599895603955,0.00015601498307660222,0.0,4.027468879276266e-05,0.00016570560327664374,0.005486640189927992,7.054732128022028e-05,8.949002478008921e-05,0.0003501706700438102,3.712297709562086e-06,4.930687367393615e-06,0.006479932914122074,1.396443629177356e-06,0.0026767096350705597,0.0,0.0003096130540668055,9.902747793501243e-05,0.0004332563494837675,0.0038056175822464124,0.0002408921236614118,4.8911335378829024e-05,5.992804413480844e-05,0.003944288945653604,0.0039462922380468874,6.809350212541317e-07,1.0330916968978908e-06,1.0442622581145477e-05,3.5127587236433223e-06,1.7854787972681475e-06,6.972916204711525e-06,2.302436236034582e-06,0.00029703707655205,5.384012943076219e-06,0.0
toy4,neural_output_average,loop,loop,cuda,256,3,9,1,2,1.3361238079960458,0.02808483888977715,1.3162648279685527,1.3559827880235389,2.2457970333738793,0.0472058408689259,574.9240405437131,12.084695262445031,0.42578125,0.0,0.4248863160610199,0.0,0.46255468750000006,0.0,0.00017595302779227495,0.0021487700287252665,0.1231806370196864,0.0003665075055323541,0.0032331989496015012,0.0023445305414497852,5.0225004088133574e-05,5.589448846876621e-05,1.185410252015572,3.0812923796474934e-05,0.6708650154178031,0.0,0.005917718051932752,0.0006508294027298689,0.004005259019322693,0.6461043244926259,0.01228687894763425,0.0009604798979125917,0.0014402569504454732,0.509783037006855,0.5096402875497006,2.1359999664127827e-05,3.210105933248997e-05,9.830552153289318e-05,7.800251478329301e-05,5.0941482186317444e-05,7.015297887846828e-05,4.74490225315094e-05,0.006503894517663866,0.00017657357966527343,0.0,4.963779228919746e-07,3.0760613967872816e-05,0.010406524463940404,3.1349599712199864e-05,0.00013106229320776833,0.00017927919340292957,1.501893068518089e-06,1.1646688895928382e-05,0.01453281626076389,6.680769397357691e-06,0.016895151894247184,0.0,0.0001223124592843924,3.248945793745445e-05,2.0786134213839553e-05,0.017246329561161764,0.00011430101839059215,3.520406071742272e-05,0.0003483774533485733,0.0017925482725613421,0.0017785623512549956,2.6868615925694945e-07,8.215342737084423e-07,2.551859968433037e-07,3.209663613844276e-06,4.88969297177169e-08,3.8961962634162605e-06,4.860717013420451e-06,0.00021462467655344156,1.951127436444851e-05,0.0
toy4,neural_output_average,batched,batched,cpu,256,3,9,1,2,0.45269029296468943,0.14779180000251552,0.3481857089791447,0.5571948769502342,7.000102192038671,2.2853542902092823,1792.0261611618998,585.0506982935763,0.42578125,0.0,0.4248868525028229,0.0,0.46255468750000006,0.0,0.00017333251889795065,0.0022940950002521276,0.10689275298500434,0.0004165924619883299,0.0034793054801411927,0.0025075540179386735,4.2510509956628084e-05,3.45954904332757e-05,0.3215174220385961,1.561903627589345e-05,0.2092310765874572,0.0,0.006286630465183407,0.001149763003922999,0.00473318895092234,0.1857587580452673,0.009437118424102664,0.001181367493700236,0.001017391448840499,0.10812083393102512,0.10801790509140119,4.037981852889061e-06,1.932698069140315e-05,8.546706521883607e-05,6.180640775710344e-05,5.1166105549782515e-05,6.116554141044617e-05,3.6929501220583916e-05,0.006353452452458441,0.0001686030300334096,0.0,3.327576007998582e-05,0.00011682250299359448,0.012528080996463468,1.4118864978895509e-05,0.00038284377958092836,2.198254494871716e-05,7.643232195774435e-07,1.81511330012737e-06,0.1320842205173043,3.8319058558244477e-07,0.11992562060917417,0.0,0.0003563204056135434,0.00044576844818124866,0.0001648492484620757,0.11723675868766167,0.0013381747879304103,0.00012551619599766484,0.0002458305489267742,0.010799063335767854,0.01074510269269213,1.1470198967789012e-06,2.2513167186024236e-06,1.3638703714512608e-05,1.1899899259247737e-05,1.7384834148172307e-05,1.411310271445066e-05,6.049389850329259e-06,0.0010886479933164559,1.5386892429016235e-06,0.0
toy4,neural_output_average,batched,batched,cuda,256,3,9,1,2,0.6599779810057953,0.055882943055603186,0.6204627730185166,0.699493188993074,4.561960088772915,0.38627918385142673,1167.8617827258663,98.88747106596524,0.42578125,0.0,0.4248868525028229,0.0,0.46255468750000006,0.0,0.0001536554773338139,0.0020241200109012425,0.125866650021635,0.0004903570516034961,0.0037501465412788093,0.002885342517402023,5.14819985255599e-05,5.2723975386470556e-05,0.5078793179709464,2.9285962227731943e-05,0.2668607065570541,0.0,0.006154876493383199,0.0008475675713270903,0.004113423463422805,0.24283420154824853,0.010442424623761326,0.001382187067065388,0.0011377744958736002,0.23676406010054052,0.23662948003038764,2.2357096895575523e-05,3.2471027225255966e-05,8.864805568009615e-05,7.126491982489824e-05,4.761002492159605e-05,7.267703767865896e-05,4.6658096835017204e-05,0.006726723106112331,0.00017229001969099045,0.0,1.1639691860531064e-05,2.3839393507037935e-05,0.0008081862350761405,0.0001723078412414245,0.00046435776023452137,0.0003672859948520906,8.56453596244226e-06,1.1398499934482394e-05,0.05339096157583074,3.132449270283302e-06,0.030656668891142505,0.0,0.0002843920341820198,0.0001971660854203752,0.00015740111007679115,0.028492905253286068,0.0012797239414450705,0.00015209735724562535,5.59738959546897e-05,0.022358560691885132,0.022327395896225486,3.1099764389483916e-06,4.17895881153134e-06,8.615408525683925e-06,1.2963942548020816e-05,4.4208092820879945e-06,6.12215901846135e-06,2.3095155894953963e-06,0.0010539398166135442,2.9422780799905922e-05,0.0
toy4,neural_output_average,loop,loop,cpu,1024,3,9,1,2,3.648989059496671,0.19066991016450824,3.5141650730511174,3.7838130459422246,0.823269426979101,0.043018136016265196,843.0278932265994,44.05057128065556,0.453125,0.0,0.40469828248023987,0.0,0.49458300781250003,0.0,0.0005493880016729236,0.003097278531640768,0.47863653750391677,0.0004213560023345053,0.011881324462592602,0.0913686229614541,8.10085330158472e-05,9.64030041359365e-05,2.8955868569901213,3.144459333270788e-05,1.581003561441321,0.0,0.024786615511402488,0.0037242689868435264,0.018756353994831443,1.4797298280172981,0.05076502950396389,0.002230370417237282,0.0035128494491800666,1.3058408519718796,1.305720685457345,4.39805444329977e-06,1.892645377665758e-05,0.00010533398017287254,0.00012352841440588236,6.204296369105577e-05,6.888492498546839e-05,3.314862260594964e-05,0.11808150791330263,0.00022503099171444774,0.0,0.0004533204719626675,0.0006871148029170415,0.09602243718837049,3.4387959435905135e-05,0.003204201316422813,0.10091235562931809,5.5095644535231244e-05,4.6786376887695785e-05,0.14099972966859142,1.4572931417149593e-05,0.10472877128354384,0.0,0.0015824844283159982,0.0010009491272800163,0.0015226978066142792,0.10186972038774436,0.0012027609149319555,0.0001103547727445692,6.203077674879725e-05,0.03667634463704514,0.03668921185586855,3.534737646597246e-07,3.1445500256174843e-06,6.115079665000535e-06,1.12153422431997e-05,1.161211530925929e-05,1.1030785144837543e-05,6.9770321078864166e-06,0.05417297354784679,3.615170626440985e-05,0.0
toy4,neural_output_average,loop,loop,cuda,1024,3,9,1,2,6.165338804537896,0.035140345301504436,6.1404908280819654,6.190186780993827,0.48659916755883936,0.002773450626729002,498.2775475802515,2.840013441770498,0.453125,0.0,0.4046982526779175,0.0,0.49458300781250003,0.0,0.00029127049492672086,0.0027424439904280007,0.506684290478006,0.0003113335114903748,0.009872862021438777,0.02567962493048981,8.004647679626942e-05,0.00011662649922072887,5.314446161908563,4.730990622192621e-05,2.914836479059886,0.0,0.026171675941441208,0.0032384569640271366,0.016703083994798362,2.80567114346195,0.059395237534772605,0.0019139685318805277,0.0034927374217659235,2.389449997979682,2.389284285483882,3.180996282026172e-05,3.822700819000602e-05,0.00013841706095263362,0.0001711539807729423,0.00010543502867221832,0.00011135009117424488,7.108954014256597e-05,0.10460923955542967,0.00023817498004063964,0.0,8.464577137936833e-05,0.0005327229119694774,0.020625432890279072,2.9975052687912928e-05,0.000548038928545822,0.0021181454366078407,3.327576007998582e-05,3.810667795442005e-05,0.03529030922149839,6.944351836677775e-07,0.006977736668191895,0.0,0.0011356049332317192,0.0007684581382250036,0.00017290316547664087,0.01183865544318598,0.0029660761498297543,3.525279301101344e-05,0.0001718192012165013,0.04289700470942543,0.04288205434968714,4.676900777629774e-06,4.385494832847421e-06,1.1228760087549848e-05,4.583626179880372e-05,3.837733974720095e-05,3.298369559069548e-05,2.3640677701754148e-05,0.014657497010735116,3.504699785226884e-05,0.0
toy4,neural_output_average,batched,batched,cpu,1024,3,9,1,2,1.6766677325358614,0.14630178674764918,1.5732167470268905,1.7801187180448323,1.7961009121908262,0.1567232240076405,1839.207334083406,160.48458138382387,0.453125,0.0,0.4046989381313324,0.0,0.49458300781250003,0.0,0.0001505499822087586,0.002394481503870338,0.39798190852161497,0.00029773858841508627,0.010519941977690905,0.028164401999674737,6.458204006776214e-05,7.16710346750915e-05,1.0381380259641446,2.5088025722652674e-05,0.5323128604795784,0.0,0.024513135431334376,0.0025091685820370913,0.017536181025207043,0.4401502654654905,0.04438999050762504,0.0021764299599453807,0.003421493514906615,0.49727615452138707,0.4971201199805364,4.1324528865516186e-06,1.716212136670947e-05,8.890248136594892e-05,0.0001093460014089942,5.252962000668049e-05,6.46324479021132e-05,2.837303327396512e-05,0.08167058206163347,0.0002160235890187323,0.0,3.163162139774346e-05,0.0005458644968985265,0.01570936208287626,2.4303585067102254e-06,0.0008462314214371277,0.006324978214574375,5.6552509623016015e-08,3.7616885476607903e-06,0.03653936532143315,5.398007013870852e-06,0.0018123790233302256,0.0,0.0003557885486052838,0.0003851759326378857,0.0031285416318090594,0.0010589311723937357,0.0013845071806979153,9.142326450133598e-05,0.00016474816188010038,0.035581076542744124,0.035556295924499055,7.728842981812188e-07,3.1168088382187124e-06,7.006831246872635e-06,2.6488306472334925e-06,3.0752382161523032e-06,7.411012938647029e-06,5.387717255933622e-07,0.0099670829821196,3.445085043641748e-05,0.0
toy4,neural_output_average,batched,batched,cuda,1024,3,9,1,2,3.303824031027034,0.04456767606757635,3.2723099250579253,3.3353381369961426,0.9081213029699072,0.012250306215082177,929.916214241185,12.544313564244149,0.453125,0.0,0.40469890832901,0.0,0.49458300781250003,0.0,0.00044160999823361635,0.002786733501125127,0.5177898809779435,0.00037023454206064343,0.010121370025444776,0.02530365251004696,5.8700970839709044e-05,9.579106699675322e-05,2.5109059510868974,3.576354356482625e-05,1.264571325504221,0.0,0.025582144560758024,0.0033724915119819343,0.01580958947306499,1.158267010934651,0.05587467487202957,0.00330015440704301,0.00451653340132907,1.2350928215309978,1.2349219489260577,2.528756158426404e-05,4.6277535147964954e-05,0.00012374843936413527,0.00015642092330381274,8.960452396422625e-05,9.55459545366466e-05,5.709304241463542e-05,0.11535347939934582,0.00025563902454450727,0.0,0.00010227871217092312,0.00020555520158950356,0.0014458326562786631,7.229674476567638e-05,0.00027788874252956345,0.0028075780692387907,1.2893395967603167e-05,2.4664138185222794e-06,0.12157519096651836,4.3142073898582914e-06,0.030636956266794742,0.0,0.00040880031136306724,0.0007092174499204021,0.0001339096750241586,0.019443644806928968,0.011236565897921031,0.0008509358987660292,0.0006191038658093167,0.08913972997440564,0.08913068955771812,4.121912393527338e-06,3.2872895477227386e-06,7.854789618963883e-07,3.596764307442868e-05,1.2348203433056973e-05,5.885823858159051e-06,2.1752548279304194e-06,0.020279198176123347,6.39652512409965e-06,0.0
toy5,neural_output_average,loop,loop,cpu,256,3,9,1,2,0.8604452880681492,0.016386564720813335,0.8488582370337099,0.8720323391025886,3.487199206539417,0.06641121322266026,892.7229968740908,17.001270585001027,0.90234375,0.0,0.5487476587295532,0.0,0.23750390624999995,0.0,0.00013081193901598454,0.001919339003507048,0.10655439650872722,0.00044345855712890625,0.0008679109741933644,0.0032762240152806044,3.512599505484104e-05,5.1132054068148136e-05,0.726883705588989,0.002152049040887505,0.39598280808422714,0.0,0.0033924889867193997,0.001600275980308652,0.000736487447284162,0.37455907347612083,0.012878072506282479,0.0017326705274172127,0.0013475430314429104,0.3238290165900253,0.3236621059477329,7.038586772978306e-06,0.00016133009921759367,5.367601988837123e-05,0.0,6.766349542886019e-05,0.0,1.2168020475655794e-05,0.01076281355926767,0.00015968200750648975,0.0,2.1146687331960093e-05,0.00010846302132732534,0.0015465111876132517,3.767533130169137e-05,0.0001212575533006676,3.7010036712501826e-05,6.99901103084034e-06,5.944022729052024e-06,0.01763458616500799,8.300171501518947e-05,0.006535335440398025,0.0,9.641264464800356e-05,0.00037731916738539784,9.492556883091507e-05,0.004747614628352451,0.0016335278015394213,0.0006310059053382153,9.440013263160836e-05,0.010860985452672835,0.010838054685950685,3.2095812957807778e-06,3.725748481137633e-05,2.2034076056466808e-06,0.0,3.351003728870067e-06,0.0,1.3442539769197255e-07,0.0010635967132786028,2.067154746945056e-05,0.0
toy5,neural_output_average,loop,loop,cuda,256,3,9,1,2,1.570053075964097,0.17850147431792493,1.4438334730220959,1.696272678906098,1.9231927609214385,0.2186504064591812,492.33734679588827,55.97450405355039,0.90234375,0.0,0.5487476587295532,0.0,0.23750390624999995,0.0,0.0002684774808585644,0.002336933044716716,0.24199171597138047,0.0004683355218730867,0.0016849309904500842,0.0036282649380154908,4.786555655300617e-05,6.432202644646168e-05,1.294873837090563,0.002227735996711999,0.7254902440472506,0.0,0.003455303085502237,0.0012800199328921735,0.0008955024532042444,0.700890327047091,0.01511595502961427,0.001653676968999207,0.0015765613643452525,0.5616586825344712,0.5614579079556279,2.2076477762311697e-05,0.0001623973366804421,7.172045297920704e-05,0.0,7.628905586898327e-05,0.0,2.6569527108222246e-05,0.009897433454170823,0.00016174954362213612,0.0,0.00016199322324901815,0.000626543360797934,0.1384196892635728,0.00015966963127066463,0.0012170184035297815,0.0013067785961942706,1.4332398035608906e-05,8.61524388955693e-06,0.04472089492611907,6.230892948535647e-05,0.017255498394028342,0.0,2.3517447560697883e-06,4.74794949823476e-05,0.00018406755283853542,0.0153863564561048,0.003718047955569664,0.0009182176624672903,0.0001293900017478097,0.027827745501084536,0.02780963017644088,1.0693116448369404e-07,7.3107495373066596e-06,1.8915044630533654e-06,0.0,3.818405693410802e-06,0.0,3.2873718657862367e-06,0.00034453122414970024,1.0392326244348297e-05,0.0
