toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,0,neural_policy,none,make_run_dir,0.00035996397491544485
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,0,neural_policy,none,write_metadata,0.0023515059147030115
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,0,neural_policy,none,initial_state,0.0349952430697158
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,0,neural_policy,none,writer_setup,0.00042207096703350544
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,0,neural_policy,none,initial_step_result,0.0018037649570032954
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,0,neural_policy,none,initial_aggregate_row,0.0007874059956520796
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,0,neural_policy,none,write_initial_aggregate,4.8501999117434025e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,sample_revision_mask,1.0931049473583698e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,build_step_context,6.68293796479702e-06
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,build_observations,0.0007470789132639766
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,policy_readout,0.00016888102982193232
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,decision_selection,0.0005498139653354883
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,local_training,0.03889015899039805
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,cache_refresh,0.0017957299714908004
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,post_local_readout,0.001379310037009418
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,local_step,0.043793449993245304
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,select_peers,0.00031718204263597727
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,social_step,3.492599353194237e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,sample_actions,4.469067789614201e-06
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,commit_actions,1.096096821129322e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,post_step_state_policy,9.860692080110312e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,update_payoff_ema,3.9345002733170986e-05
toy4,neural_none,loop,cpu,64,3,4,0,1,3,toy4_gpu_core_neural_none_loop_64_cpu_repeat00,1,neural_policy,none,update_reputation_ema,2.1621002815663815e-05
