toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,0,False,False,11,0.9156336828269264,0.009084747702060622,0.010682545313790438,0.0009948383605062555,0.0017381511945442968,0.009084747702060622,0.0015977976117298159,0.0015977976117298159,0.0017381511945442968,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,1,False,False,11,0.9156336828269264,0.013149149178197945,0.015425117672872826,0.0016667347703417643,0.002501995351562272,0.013149149178197945,0.0022759684946748807,0.0022759684946748807,0.002501995351562272,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,2,False,False,11,0.9156336828269264,0.011480993224253222,0.013480367516454045,0.0013791624040955816,0.0021833986265730135,0.011480993224253222,0.0019993742922008225,0.0019993742922008225,0.0021833986265730135,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,3,False,False,11,0.9156336828269264,0.0046945837238967884,0.00546408588486364,0.000843459656044257,0.0007970084962593002,0.00546408588486364,0.0007695021609668519,0.0007695021609668519,0.000843459656044257,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,4,False,False,11,0.9156336828269264,0.008129156888171308,0.009565269394341417,0.0008528039066628051,0.0015644962696491074,0.008129156888171308,0.001436112506170109,0.001436112506170109,0.0015644962696491074,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,5,False,False,11,0.9156336828269264,0.008972890653035212,0.0104134575130413,0.001496388799314711,0.0011949961004727265,0.0104134575130413,0.001440566860006088,0.001440566860006088,0.001496388799314711,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,6,False,False,11,0.9156336828269264,0.0076329421662552615,0.008984717124398859,0.0007819727357572306,0.001475120149907069,0.0076329421662552615,0.0013517749581435975,0.0013517749581435975,0.001475120149907069,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,7,False,False,11,0.9156336828269264,0.007648696977982095,0.008883338972276205,0.0012970337640357103,0.0010878224096407773,0.008883338972276205,0.0012346419942941105,0.0012346419942941105,0.0012970337640357103,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,8,False,False,11,0.9156336828269264,0.007698933392393394,0.009061939803358418,0.0007912704268141954,0.00148697660713734,0.007698933392393394,0.001363006410965024,0.001363006410965024,0.00148697660713734,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,9,False,False,11,0.9156336828269264,0.004985721204505945,0.005801470121367678,0.0008890213878143269,0.0008295881282751256,0.005801470121367678,0.0008157489168617322,0.0008157489168617322,0.0008890213878143269,True
