toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,0,False,False,8,0.8992813687717859,0.09360688895125975,0.09046794456292932,0.005230335927896722,0.023890824160623724,0.09360688895125975,-0.003138944388330428,0.003138944388330428,0.023890824160623724,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,1,False,False,8,0.8992813687717859,0.1082084582853311,0.10646266135124512,0.011205808918222234,0.03649748727039384,0.1082084582853311,-0.001745796934085983,0.001745796934085983,0.03649748727039384,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,2,False,False,8,0.8992813687717859,0.12293092643459647,0.11722493474990583,0.014295463837307827,0.021633072623091856,0.11722493474990583,-0.005705991684690631,0.005705991684690631,0.021633072623091856,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,3,False,False,8,0.8992813687717859,0.08754085112831564,0.07922370807204224,0.026216318465097265,0.00821392429633398,0.07922370807204224,-0.008317143056273402,0.008317143056273402,0.026216318465097265,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,4,False,False,8,0.8992813687717859,0.10462529301819842,0.09756407968375738,0.018044297533481437,0.009733756781647918,0.09756407968375738,-0.007061213334441041,0.007061213334441041,0.018044297533481437,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,5,False,False,8,0.8992813687717859,0.11020285617240111,0.10355610676842186,0.016134075200564774,0.013023725573533776,0.10355610676842186,-0.006646749403979246,0.006646749403979246,0.016134075200564774,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,6,False,False,8,0.8992813687717859,0.08648712233605138,0.08263324644719536,0.007944291120682146,0.01809538345702881,0.08648712233605138,-0.003853875888856023,0.003853875888856023,0.01809538345702881,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,7,False,False,8,0.8992813687717859,0.1011656000516559,0.09384770241573902,0.019461979686664774,0.008056901688418296,0.09384770241573902,-0.0073178976359168785,0.0073178976359168785,0.019461979686664774,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,8,False,False,8,0.8992813687717859,0.0902901439180214,0.08682064225106696,0.006101879237758057,0.021143719832969202,0.0902901439180214,-0.003469501666954436,0.003469501666954436,0.021143719832969202,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,9,False,False,8,0.8992813687717859,0.08554101755179874,0.07707969225831643,0.02732897978681909,0.00914657817643097,0.07707969225831643,-0.008461325293482314,0.008461325293482314,0.02732897978681909,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,10,False,False,8,0.8992813687717859,0.09342926146924418,0.08554088546656055,0.023105571221876522,0.006570649928583181,0.08554088546656055,-0.007888376002683634,0.007888376002683634,0.023105571221876522,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,11,False,False,8,0.8992813687717859,0.08429451936528495,0.08021668280079702,0.009225278168198358,0.016407679912649888,0.08429451936528495,-0.00407783656448793,0.00407783656448793,0.016407679912649888,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,12,False,False,8,0.8992813687717859,0.10901237581179475,0.10227716231074582,0.016496816982797105,0.012281351632027164,0.10227716231074582,-0.006735213501048928,0.006735213501048928,0.016496816982797105,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,13,False,False,8,0.8992813687717859,0.10335538523553134,0.09619988689315337,0.018546596115446953,0.009073740649031175,0.09619988689315337,-0.0071554983423779694,0.0071554983423779694,0.018546596115446953,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,1,14,False,False,8,0.8992813687717859,0.10079361847256416,0.09835396453213432,0.006831948662724353,0.030020819625335704,0.10079361847256416,-0.002439653940429831,0.002439653940429831,0.030020819625335704,True
